694	193	165	318
689	200	170	304
690	202	169	304
690	200	170	308
691	199	174	309
693	201	174	308
695	205	176	304
692	200	182	308
695	203	175	310
694	205	172	305
696	201	167	301
696	204	167	295
698	200	161	298
700	204	160	299
702	199	157	306
702	200	157	305
704	201	159	304
705	204	161	301
706	205	163	302
703	205	173	303
703	206	179	305
702	205	181	307
704	206	181	306
702	208	181	305
701	207	176	297
702	212	161	292
695	210	167	293
694	213	166	282
693	212	160	282
687	212	166	287
687	213	168	283
687	214	167	283
684	212	173	286
688	219	171	278
687	217	172	287
687	218	175	293
690	218	172	298
692	217	165	301
690	217	166	300
695	216	161	294
695	214	163	296
699	215	157	296
700	215	156	300
700	215	153	301
700	215	151	302
705	213	145	297
704	216	144	301
706	215	143	305
704	213	150	309
698	214	157	307
696	216	159	306
696	218	162	305
694	218	165	304
682	220	174	302
689	224	161	295
680	224	164	297
684	222	157	293
682	222	157	291
681	216	154	295
673	209	157	303
669	209	160	302
669	206	157	308
669	201	155	314
666	201	156	311
668	202	152	312
671	204	149	312
678	208	139	306
712	211	102	301
695	213	118	298
703	209	108	303
695	213	115	289
700	211	111	292
693	210	113	294
686	211	120	298
688	210	114	297
663	211	135	300
663	210	135	303
663	207	132	306
660	208	132	304
659	209	134	304
659	210	133	303
650	213	137	301
656	213	126	300
642	212	132	300
646	211	126	301
644	211	121	299
640	212	119	302
633	210	122	304
630	210	123	306
627	210	124	306
625	209	120	306
624	209	118	304
618	208	119	306
620	207	116	308
621	207	111	308
623	207	105	308
621	210	103	304
621	209	102	305
622	208	98	306
622	211	96	303
619	212	99	303
614	214	97	297
615	214	90	292
610	212	93	295
610	213	89	293
598	214	98	290
597	211	95	298
594	211	95	300
589	211	98	300
584	209	102	299
577	208	107	308
573	207	110	310
566	208	119	308
561	207	121	307
551	209	131	306
535	210	148	306
522	211	158	306
522	211	153	302
518	212	156	298
513	206	158	304
505	208	161	301
500	210	161	297
496	209	160	296
497	210	156	296
488	202	161	304
494	205	153	302
488	205	157	302
493	202	152	307
492	203	154	306
494	202	152	309
490	204	157	307
492	203	157	305
494	205	157	307
496	203	157	307
498	203	158	307
505	201	154	309
508	196	155	311
514	196	153	306
517	194	152	304
522	191	150	310
527	189	149	311
532	189	151	311
538	188	150	313
545	188	152	320
554	187	152	320
562	187	154	320
565	190	159	318
558	191	171	311
566	191	167	299
579	193	159	289
594	189	152	259
594	186	168	293
613	183	157	307
630	178	147	283
633	178	159	289
648	176	161	301
661	172	154	308
675	170	154	306
685	166	153	308
697	165	148	302
713	163	155	296
724	159	160	298
735	157	153	304
751	157	148	298
761	150	153	305
781	149	148	292
796	144	145	300
807	142	147	302
824	140	144	297
834	137	145	292
841	134	144	289
848	129	142	292
841	127	153	290
842	123	156	293
872	120	123	294
831	112	160	297
841	106	138	300
812	102	150	300
786	92	157	302
768	87	169	253
736	90	178	292
693	102	154	202
694	76	147	228
678	75	142	296
649	66	136	305
631	63	141	303
614	56	143	305
592	61	150	297
598	52	134	299
579	52	149	297
585	43	134	303
573	39	146	302
589	35	126	303
575	26	131	305
592	28	108	297
582	20	108	295
586	17	96	289
578	12	106	289
576	8	106	288
570	7	109	289
566	6	111	284
563	3	111	277
560	2	116	272
552	0	122	272
547	0	126	273
541	0	135	276
533	0	131	259
527	0	143	269
525	0	142	271
509	0	151	250
511	0	147	258
513	0	142	254
528	0	129	224
544	0	116	239
545	0	110	205
542	0	105	239
531	0	120	242
529	0	119	241
499	0	150	253
506	0	140	256
516	0	136	267
521	0	141	276
534	0	141	289
546	1	146	299
563	21	145	293
572	14	178	310
573	31	189	278
603	49	179	280
627	65	204	283
672	107	159	279
700	116	141	333
735	101	149	351
752	163	146	317
735	198	164	277
725	222	150	275
730	238	151	274
714	252	164	248
709	256	151	271
693	262	157	283
685	258	157	306
682	263	156	304
674	283	160	252
716	269	148	290
699	277	167	268
754	268	150	296
756	261	176	268
779	272	169	265
831	247	149	308
856	258	145	287
867	252	142	296
873	242	145	297
876	237	153	286
886	227	152	291
898	220	147	294
904	213	142	295
899	200	150	297
907	189	145	296
908	187	147	300
912	189	142	298
908	192	149	294
911	190	147	295
863	170	172	273
827	191	172	294
829	189	161	301
834	191	152	298
837	191	148	301
836	193	148	298
844	191	137	299
844	192	137	297
839	192	142	295
839	187	142	299
838	184	144	302
831	182	151	304
831	188	149	301
836	186	148	301
841	184	141	302
837	182	143	302
839	183	140	301
837	182	145	302
837	183	145	301
839	183	143	300
827	161	161	322
826	177	152	304
830	180	154	300
829	161	153	320
825	174	157	310
828	182	152	296
826	163	156	316
816	167	173	312
823	176	164	293
824	180	163	290
823	168	167	299
822	173	165	295
823	179	158	289
831	178	150	291
827	171	155	298
825	171	159	298
823	173	163	295
826	167	159	300
826	143	158	325
834	168	151	300
826	154	159	311
836	169	147	297
824	152	159	316
831	170	151	297
827	168	154	302
825	173	156	298
829	169	150	324
837	162	148	310
822	168	166	303
823	177	160	291
832	183	146	284
830	171	147	297
829	183	147	285
831	181	147	287
833	179	148	291
832	177	148	294
831	175	149	295
831	184	150	285
836	178	145	290
839	176	145	294
842	174	147	297
849	176	142	296
872	176	125	296
872	174	123	295
882	177	123	290
886	176	122	291
893	176	122	294
899	177	123	292
905	175	125	295
922	174	124	295
919	167	134	300
926	149	142	319
944	182	130	289
956	181	119	290
959	179	125	291
964	177	125	295
972	177	124	294
975	175	125	296
986	182	118	290
991	175	117	295
994	178	115	292
997	176	117	291
999	180	115	288
1000	180	116	287
1000	180	119	288
1002	177	119	293
1003	178	115	292
1001	181	118	288
999	178	122	290
1000	176	116	294
998	180	114	287
995	182	115	286
993	182	116	284
987	185	118	282
984	185	117	282
976	181	119	287
971	170	133	299
964	158	132	310
957	175	131	294
949	163	127	308
945	159	129	312
942	172	128	295
928	180	140	267
922	182	132	272
924	165	124	302
917	174	118	291
903	173	123	292
896	167	118	300
890	164	116	302
884	168	114	299
876	171	115	294
872	171	115	292
869	173	115	291
864	174	113	289
862	173	114	289
858	172	114	289
856	172	118	290
854	170	117	294
850	168	118	298
847	164	121	308
844	158	124	313
840	150	122	319
841	162	117	307
839	171	112	298
836	178	115	291
831	176	119	295
817	176	125	294
810	177	129	297
791	177	138	298
777	179	151	300
769	179	152	301
771	176	145	303
766	171	138	311
739	161	141	286
735	187	131	307
697	174	154	330
676	152	148	338
629	198	173	202
635	197	135	286
617	190	136	282
596	194	133	270
580	202	126	294
561	200	127	297
536	202	138	293
525	194	135	310
514	191	137	314
503	189	141	313
493	183	144	318
483	182	151	316
474	190	165	304
467	182	167	308
467	182	159	311
468	178	157	304
470	172	156	306
474	168	146	303
479	162	135	309
480	162	141	303
486	159	138	298
488	157	132	292
490	151	124	295
492	149	122	298
499	145	121	296
504	136	122	299
507	130	126	299
504	123	136	309
510	115	138	318
512	102	143	320
520	94	139	320
525	87	139	319
521	83	155	320
525	72	160	331
526	63	163	329
547	55	148	331
557	44	155	342
567	27	151	347
578	28	152	350
595	21	145	349
592	10	162	359
603	8	158	354
602	7	169	363
609	8	170	364
615	11	178	366
632	10	166	374
640	14	168	380
644	14	177	391
651	31	167	391
675	55	156	401
677	67	145	416
680	85	141	409
689	104	146	436
662	109	179	468
650	123	205	477
664	169	199	449
680	181	201	450
688	195	183	434
692	206	182	433
696	219	185	429
700	219	183	428
701	218	188	425
700	217	185	421
701	204	184	428
698	198	195	428
701	181	167	433
714	171	154	434
705	169	148	424
699	159	159	422
700	150	162	425
703	139	163	428
702	134	154	424
700	123	160	428
695	123	163	423
697	109	162	426
693	109	161	420
694	105	159	419
693	102	161	414
691	96	161	419
689	91	168	423
689	82	173	429
687	79	183	426
687	81	190	424
689	82	194	425
695	85	195	427
703	83	188	427
703	83	182	423
710	83	176	421
707	87	176	418
714	86	184	422
718	80	183	426
715	83	187	426
720	82	182	426
721	85	183	424
727	85	183	422
727	85	182	421
731	87	178	422
742	85	180	419
742	87	172	420
745	84	180	425
747	86	171	422
751	84	178	427
753	84	184	428
758	83	182	428
746	85	184	427
758	86	181	427
755	85	192	423
756	85	187	429
759	87	180	428
764	91	180	420
769	88	179	423
774	89	178	421
776	88	178	423
783	90	176	424
785	91	169	418
787	89	173	421
791	94	179	419
792	92	182	417
796	90	180	418
800	90	177	417
801	90	182	420
803	87	193	425
803	86	205	430
803	90	195	432
812	88	181	432
814	90	188	426
808	92	197	425
826	91	169	427
824	87	178	423
825	94	178	416
827	90	184	422
826	96	188	417
826	88	194	428
826	94	189	425
835	95	189	426
835	88	195	433
842	91	178	428
848	90	177	428
850	91	169	423
850	92	171	418
852	97	177	415
858	103	173	411
864	101	169	412
862	102	173	409
858	104	177	405
859	89	184	421
865	92	186	415
863	91	200	414
863	93	208	414
865	89	214	420
863	98	228	417
891	96	211	419
886	97	221	422
898	100	214	415
914	100	208	415
929	100	200	411
947	99	185	414
980	90	157	424
1001	91	139	421
1017	86	127	425
1022	92	128	420
1021	89	133	426
1019	86	132	426
1019	85	133	428
1010	89	137	427
1004	94	143	423
995	89	154	429
976	90	167	431
976	89	163	428
957	101	173	416
942	107	169	357
940	116	162	396
929	117	160	397
909	122	166	401
887	112	170	416
869	116	180	415
883	117	161	415
863	112	171	421
858	114	170	416
849	112	160	413
839	115	148	413
829	118	161	413
816	121	159	420
810	120	188	426
803	129	199	414
371	226	556	316
793	151	194	398
803	126	182	421
804	129	181	418
800	131	189	415
793	139	202	410
790	119	202	434
659	140	229	398
780	122	202	436
776	131	200	431
592	160	342	399
757	134	217	426
765	134	200	431
760	136	190	426
764	124	183	438
771	132	170	432
777	129	162	433
774	124	159	447
775	126	155	446
777	129	152	461
780	124	147	472
778	130	147	472
773	136	148	471
764	143	155	468
752	149	165	464
763	151	151	463
769	154	145	457
768	159	145	452
768	165	147	446
769	157	148	454
770	157	150	459
770	158	149	459
769	159	151	455
767	164	157	447
765	167	166	443
761	170	184	440
757	174	204	440
750	179	220	444
744	181	222	447
748	181	214	451
749	184	204	450
758	190	185	443
771	184	165	440
787	184	150	455
791	180	148	462
793	179	148	462
796	189	144	456
794	197	147	451
798	203	145	448
803	210	148	438
807	215	145	457
799	213	160	460
797	213	160	466
793	213	164	467
804	209	158	456
803	210	157	458
817	203	142	468
820	205	140	460
823	206	138	464
822	211	146	457
817	214	157	458
812	218	177	458
811	226	190	450
807	237	194	440
796	248	188	427
795	250	188	431
791	254	195	428
796	249	178	437
803	250	176	441
823	250	154	457
835	249	147	461
844	248	139	444
848	244	141	450
852	261	267	433
239	232	144	372
256	234	119	356
256	245	113	352
267	248	108	352
270	248	104	351
275	248	110	342
272	246	121	349
269	255	133	342
265	252	155	348
267	248	161	347
263	251	177	353
765	327	151	392
890	282	157	434
889	286	168	433
887	284	190	433
889	279	196	438
889	289	208	430
879	294	261	423
865	291	319	424
875	274	310	440
893	264	299	450
911	252	277	451
936	238	204	452
939	234	174	452
940	232	165	436
939	231	158	445
940	228	166	455
942	226	171	455
943	220	183	456
938	212	226	468
938	209	172	466
934	200	181	468
925	199	184	457
922	189	174	468
923	179	167	471
917	175	167	460
916	173	161	471
913	166	168	475
912	162	181	485
912	160	194	486
911	161	191	484
907	163	192	485
896	163	204	483
875	166	223	475
882	170	218	471
910	162	177	471
914	165	170	477
912	159	166	477
906	155	166	490
908	154	170	501
901	155	161	501
895	158	168	491
889	157	170	492
882	161	168	490
876	165	165	489
868	166	170	489
860	169	175	492
858	169	173	492
854	167	170	496
847	168	172	491
846	166	170	497
846	166	169	499
844	164	169	503
845	163	162	502
843	164	163	505
841	164	162	513
840	166	161	514
840	170	157	506
841	169	154	505
835	173	169	501
838	177	173	500
835	176	171	498
830	177	168	495
826	171	164	501
822	164	163	508
819	166	164	503
814	161	166	508
809	160	169	510
801	156	173	510
794	155	174	510
788	155	176	508
784	152	177	509
779	154	177	506
773	151	179	508
772	149	176	509
768	147	178	510
762	147	180	509
763	143	175	511
759	141	176	511
754	138	177	513
752	138	178	509
745	136	181	510
743	139	185	506
743	140	181	506
739	136	185	509
734	137	183	508
732	134	185	510
728	134	187	509
723	128	191	513
722	130	191	508
725	129	189	507
730	129	180	503
740	134	174	491
747	141	161	482
748	151	170	466
755	152	172	467
749	144	183	479
749	143	188	475
748	144	185	472
746	147	186	467
749	141	181	471
754	152	176	459
750	148	179	462
755	139	176	470
756	130	173	478
777	133	155	473
782	136	149	471
781	131	151	474
788	139	149	466
788	133	147	473
791	127	144	477
790	130	146	469
789	128	147	469
791	138	145	456
790	139	147	450
787	150	148	439
787	145	151	447
779	138	159	453
768	132	176	459
768	128	181	459
760	126	191	454
753	115	199	464
760	131	193	442
753	117	203	454
749	119	200	452
745	120	202	450
749	121	194	448
758	136	183	435
746	116	192	453
756	133	182	437
739	113	187	453
731	117	201	452
713	111	209	450
715	112	211	449
722	118	196	439
717	107	202	449
718	118	192	444
710	104	200	453
717	115	191	439
714	107	193	453
707	100	194	455
689	103	214	448
709	101	192	449
695	102	198	455
689	104	209	445
693	103	198	445
689	101	200	449
674	99	214	447
679	102	202	440
677	98	203	447
669	101	207	445
674	98	200	447
673	98	199	447
665	97	202	448
649	97	215	450
657	97	205	447
643	99	218	445
649	102	210	441
639	102	217	439
630	102	222	440
640	104	208	432
627	103	218	439
630	109	214	425
621	108	222	430
616	110	224	425
609	110	230	424
598	114	238	420
596	115	235	418
587	113	239	420
576	114	246	418
574	115	248	418
563	114	250	418
565	114	244	418
549	113	252	421
535	111	256	425
515	115	282	417
514	114	266	415
511	117	265	415
499	118	269	415
517	120	247	413
521	118	239	416
522	121	230	413
513	118	238	414
505	117	245	411
527	131	220	400
507	118	239	415
519	122	226	409
508	123	238	405
519	125	226	406
496	120	250	409
486	117	256	415
487	114	254	420
497	120	245	414
500	123	243	414
510	123	231	412
521	123	219	409
523	126	217	408
507	120	229	415
517	125	217	407
509	127	222	407
507	127	219	410
491	125	231	411
460	123	255	415
442	121	267	418
454	126	247	414
450	121	246	416
460	126	233	415
436	125	252	414
457	132	228	410
434	126	247	414
454	134	228	412
450	130	229	412
455	134	224	409
436	129	241	414
430	130	253	419
439	136	244	420
442	131	245	423
442	132	248	423
430	129	263	429
436	137	264	429
440	127	264	444
453	134	256	439
444	127	269	448
438	124	282	455
450	127	278	457
448	121	284	467
455	124	287	465
450	121	301	474
471	123	289	474
461	120	302	482
497	128	277	476
478	122	301	487
481	125	308	487
480	124	320	493
528	131	282	491
501	124	312	495
494	124	332	503
517	127	309	501
517	124	320	508
528	126	310	504
539	120	307	517
521	120	329	520
531	122	326	518
573	117	286	524
551	114	313	523
610	127	261	511
588	122	286	512
587	115	294	520
593	113	292	517
569	108	316	524
581	119	311	519
573	102	319	533
580	109	315	525
590	98	307	536
558	87	342	543
552	98	349	531
622	110	281	519
562	92	347	529
625	102	278	522
588	93	319	530
620	86	286	536
612	95	294	520
621	94	286	519
619	95	286	513
613	91	293	520
582	84	323	526
635	94	270	520
567	91	340	513
582	88	319	522
581	78	320	532
575	86	327	524
574	77	328	532
566	81	337	530
574	86	327	527
584	84	319	530
