161	50	41	149
160	51	43	144
160	51	44	144
160	51	44	143
160	51	44	143
161	50	44	144
161	51	43	143
161	51	43	143
161	52	43	142
161	51	43	142
161	51	43	143
161	50	43	143
162	51	43	143
161	51	43	143
161	51	43	142
161	51	43	142
160	51	43	143
161	51	43	143
161	51	43	143
160	51	43	143
160	51	43	143
160	51	43	144
160	51	43	144
159	51	44	143
159	51	44	144
159	50	44	145
159	50	44	146
159	50	45	146
159	51	45	147
159	50	45	146
158	50	45	147
158	50	45	146
158	50	46	147
158	50	46	147
158	50	46	147
158	50	45	147
158	50	46	146
158	50	46	147
157	51	47	146
158	50	46	147
157	50	47	147
158	50	47	147
157	51	47	147
158	50	46	147
158	49	46	147
158	49	46	147
158	50	46	146
158	50	46	146
158	50	46	147
158	50	46	146
159	50	46	146
158	51	46	146
159	50	46	146
159	50	46	146
159	50	46	145
159	50	46	145
159	50	46	145
159	50	47	145
159	50	46	146
159	50	47	145
158	50	48	145
160	50	46	146
158	50	47	145
159	49	46	146
158	50	47	145
157	50	47	146
156	49	47	146
157	49	47	146
155	51	47	145
155	52	47	145
152	53	47	143
153	54	47	143
149	54	48	142
148	54	48	143
145	57	46	141
145	55	45	141
140	58	43	137
142	58	41	139
135	56	44	140
136	55	41	141
128	51	44	144
130	55	42	142
119	53	48	142
119	60	47	135
102	61	63	135
98	57	69	138
90	59	84	136
90	55	82	144
89	58	78	143
87	56	82	146
94	58	70	140
96	60	70	136
86	62	71	133
84	63	74	130
71	62	87	136
68	61	90	141
63	62	95	139
63	60	91	142
82	54	78	147
83	55	77	145
100	51	67	151
105	52	59	147
119	55	48	142
119	57	48	141
119	60	52	140
120	63	53	138
108	67	69	135
106	67	72	134
100	66	79	133
100	63	78	136
96	61	82	140
95	60	82	142
99	58	75	146
100	55	74	148
107	59	65	142
110	60	63	142
109	58	61	143
110	57	59	143
108	63	63	137
108	61	63	138
104	61	59	140
104	53	62	147
101	57	61	141
102	55	58	144
101	55	55	142
102	56	52	142
104	52	50	143
104	55	48	141
104	56	47	137
105	55	45	139
105	64	44	127
106	61	43	133
107	66	44	129
107	64	42	131
111	65	44	127
112	66	40	126
114	68	38	124
114	68	37	124
113	64	38	128
113	64	37	128
106	62	44	132
102	59	48	134
98	58	57	136
97	60	58	135
97	64	61	130
97	65	60	130
96	66	61	130
96	65	61	128
101	68	52	128
100	69	52	126
107	74	40	119
107	70	40	122
110	70	38	122
111	71	38	123
106	70	45	122
106	70	44	122
99	69	59	124
97	67	64	126
98	62	67	125
100	61	66	129
104	60	64	127
104	62	65	125
109	65	58	122
110	65	58	122
112	68	53	119
114	70	50	118
119	71	36	115
120	72	36	114
121	72	37	111
121	74	36	109
120	74	40	111
119	74	41	111
118	75	42	110
118	74	43	110
120	75	41	109
121	72	40	111
121	71	38	112
122	74	37	110
121	75	34	107
122	71	34	113
120	71	39	114
120	69	39	116
118	66	48	120
117	67	50	120
119	66	54	123
119	66	55	123
122	67	52	119
124	67	51	119
130	67	41	119
130	66	39	119
133	69	36	115
133	70	35	114
129	72	46	113
130	72	46	115
127	72	47	116
127	72	46	116
123	73	49	114
123	73	48	114
121	71	50	117
121	71	49	116
121	72	51	116
121	68	49	120
123	67	50	121
124	66	51	122
130	68	50	121
131	70	49	118
138	69	46	121
138	69	49	122
142	70	50	120
143	69	49	122
146	72	50	118
147	72	48	118
149	71	55	119
151	71	52	119
152	69	59	123
152	69	58	124
153	69	59	123
151	68	60	123
151	70	53	121
150	69	53	121
153	71	42	121
152	74	43	119
150	71	45	123
150	72	45	122
146	72	53	123
145	69	53	126
143	67	56	128
143	68	56	127
144	69	51	126
144	69	51	126
144	69	45	126
144	68	46	127
147	72	40	123
148	73	39	121
147	72	39	123
147	74	39	121
144	72	39	124
144	71	39	124
136	76	46	120
134	74	48	122
127	74	53	122
126	76	52	122
122	78	55	120
122	77	56	120
123	78	51	121
124	79	51	119
126	77	47	121
126	74	45	124
126	77	44	116
125	70	46	126
114	80	56	116
113	73	58	123
107	76	62	121
104	74	65	122
101	71	66	126
102	72	64	126
105	72	61	127
104	70	61	127
111	72	56	125
113	72	54	124
122	71	54	125
122	72	54	125
128	72	59	124
127	69	58	126
131	69	58	127
132	69	57	125
133	70	58	125
133	70	58	125
134	69	51	126
135	70	50	124
134	68	52	125
136	69	51	125
137	70	52	125
137	70	51	125
136	71	56	124
134	70	57	125
134	70	54	124
137	71	51	124
138	70	49	125
136	71	50	124
142	66	44	128
140	67	45	127
144	65	42	128
144	66	44	127
145	65	50	126
143	67	51	124
146	67	55	125
145	68	55	123
145	70	55	122
145	70	56	122
143	70	52	123
144	68	51	125
143	68	45	124
140	68	47	123
139	66	45	125
139	67	48	123
135	66	49	126
134	66	49	125
130	67	52	126
129	67	53	125
124	69	59	125
125	70	57	124
121	71	59	122
122	69	60	124
123	72	55	120
123	71	56	119
125	72	48	117
123	66	50	126
130	70	41	119
130	70	41	119
131	74	41	117
132	76	40	114
133	73	41	116
133	72	42	118
131	69	46	120
132	69	47	119
137	68	46	120
138	71	44	116
141	68	41	119
144	69	39	119
147	66	35	121
144	66	38	122
147	69	42	117
145	68	45	119
148	70	46	117
139	66	53	121
148	71	45	116
140	66	51	121
149	71	39	116
146	71	41	115
148	73	35	113
148	72	34	112
150	71	34	112
149	71	34	112
149	71	37	115
148	72	37	115
148	70	40	117
149	71	39	117
153	70	38	118
153	68	38	120
156	69	35	122
155	66	35	123
153	65	40	124
155	67	38	123
153	68	45	121
152	68	46	123
151	68	46	123
151	68	46	123
148	69	42	125
148	67	43	126
145	63	39	130
146	66	37	127
142	63	41	131
143	64	39	130
139	63	42	132
139	62	42	132
133	60	51	136
136	62	50	135
135	61	53	138
135	60	53	139
131	59	52	141
132	58	54	141
141	58	42	142
139	56	44	144
139	55	49	146
139	56	50	145
137	55	55	147
136	56	57	145
135	55	68	147
137	54	66	147
140	52	65	151
140	51	64	152
142	48	63	154
143	49	62	152
147	48	56	155
146	48	56	156
145	47	53	156
147	46	51	157
150	49	48	155
149	50	50	153
138	47	57	157
146	48	51	157
138	48	57	156
141	48	52	158
148	51	47	155
149	51	46	155
148	50	46	156
148	51	47	154
148	49	48	154
146	50	50	155
148	47	52	159
145	46	56	161
148	46	56	159
144	46	62	160
148	45	62	162
147	45	63	162
141	48	76	156
140	44	76	160
123	49	91	156
128	50	87	154
110	55	98	151
111	52	96	154
105	52	93	153
103	52	93	152
98	52	83	153
99	51	82	154
99	50	71	158
100	54	71	152
97	47	68	161
95	50	69	156
90	46	72	159
93	47	67	157
87	45	72	157
87	45	77	157
88	44	72	160
87	44	73	159
90	49	64	155
90	47	62	157
89	50	67	157
90	51	70	154
89	50	75	156
90	51	70	155
85	48	79	154
86	48	72	157
88	45	74	158
88	47	72	156
92	46	64	160
94	44	63	163
96	49	61	158
96	50	59	157
97	49	66	161
97	52	64	158
96	49	67	162
96	51	69	160
100	46	67	163
100	50	68	159
107	41	67	167
106	47	67	159
