456	346	203	285
455	328	193	292
452	316	195	285
449	300	199	282
451	281	202	286
455	268	202	285
458	255	203	286
461	243	208	288
470	231	207	290
474	223	209	290
481	216	211	290
488	206	211	292
495	202	212	295
501	199	210	295
509	198	203	290
512	197	200	292
511	196	198	297
507	204	201	296
510	208	199	296
505	215	200	299
508	224	198	299
512	238	200	302
514	243	197	306
517	246	194	308
518	249	193	309
516	252	193	308
516	257	195	303
521	256	192	305
513	256	197	307
519	254	191	306
511	251	196	310
512	250	190	308
509	251	192	307
509	250	191	308
510	248	191	305
509	244	191	312
509	241	190	309
506	239	191	313
507	239	190	313
505	237	190	313
503	236	191	311
500	234	192	312
501	233	191	314
500	231	190	313
499	232	189	310
495	230	194	314
493	232	190	313
491	234	192	314
492	236	191	310
492	237	190	312
494	238	189	311
493	241	190	311
495	247	190	305
496	254	190	303
497	262	189	293
497	266	193	289
498	269	192	288
499	272	193	286
499	273	191	289
496	278	193	285
497	279	194	284
498	280	191	284
497	284	192	277
496	282	196	280
495	282	196	280
496	286	201	276
499	280	197	283
500	277	199	284
502	272	198	290
507	265	200	294
507	253	199	306
511	240	199	320
512	224	195	333
512	207	194	349
515	197	197	362
518	181	191	375
525	163	181	393
524	148	183	404
533	135	173	419
534	130	170	426
533	123	167	435
542	115	154	446
545	99	149	471
547	96	147	477
548	95	143	481
555	98	134	485
557	100	134	492
563	112	131	491
563	124	134	493
568	133	129	494
566	147	129	491
567	161	125	497
570	172	121	501
571	182	120	499
574	187	117	496
574	192	119	496
573	192	121	496
575	192	121	499
576	195	120	499
578	198	119	497
584	200	116	500
584	202	118	499
588	202	117	497
594	202	113	499
594	203	116	496
597	203	115	497
600	203	114	497
601	206	116	500
605	208	115	493
606	208	116	497
608	210	115	493
608	211	117	491
611	210	115	492
612	212	116	493
613	216	116	489
614	214	116	491
615	215	117	490
612	217	118	492
611	217	118	492
595	218	124	489
592	215	119	489
586	219	118	493
580	222	121	488
575	222	123	487
572	224	121	485
564	228	121	485
558	228	121	487
560	231	117	484
556	235	120	480
557	233	118	483
558	237	116	477
560	231	114	482
557	228	116	483
560	225	115	483
563	220	114	479
564	213	113	483
563	207	116	483
567	202	114	484
571	195	112	486
574	191	111	489
576	190	113	490
579	190	112	490
580	187	112	489
582	186	112	490
583	185	114	491
586	183	112	489
587	182	113	488
587	178	114	487
587	174	114	489
591	171	112	485
592	165	113	484
593	157	116	484
595	151	114	484
597	145	114	484
599	144	114	488
599	142	116	484
599	140	117	490
595	138	120	489
603	138	112	488
600	141	116	489
598	140	117	489
597	140	118	487
599	143	117	484
597	142	119	488
598	140	118	488
592	140	124	489
593	144	123	487
590	144	127	487
587	149	130	482
587	152	133	479
585	155	135	479
583	158	137	476
579	163	144	474
578	168	146	473
568	167	160	474
575	179	156	465
563	186	171	457
564	193	172	453
558	199	183	454
556	204	185	445
546	207	195	437
543	213	198	443
541	227	200	417
537	237	198	413
540	253	190	393
521	252	210	394
513	266	213	385
499	280	215	363
487	301	215	348
508	306	191	343
503	307	194	346
504	317	188	339
499	331	192	321
504	338	187	313
505	339	187	310
505	340	186	309
505	341	189	307
502	338	189	306
505	332	194	310
498	318	193	323
494	304	197	332
497	296	191	339
496	291	193	344
499	283	190	354
503	272	186	364
507	255	182	380
503	237	186	397
505	229	185	410
508	220	180	414
500	206	187	428
509	199	181	433
509	192	178	433
520	184	166	445
520	170	164	458
521	169	160	455
521	163	163	459
523	152	161	469
522	146	162	471
523	144	163	472
524	140	164	471
525	143	163	467
528	138	162	479
525	139	166	480
529	144	165	476
525	140	168	483
527	145	168	472
531	146	168	476
528	151	173	473
533	151	169	471
535	159	171	463
537	162	176	464
534	168	184	457
534	174	189	455
536	177	193	453
536	191	196	434
530	195	206	433
529	198	211	434
532	203	210	428
532	220	214	415
532	230	220	405
530	222	223	418
535	250	224	391
528	245	230	390
533	264	225	373
538	248	219	385
541	255	220	382
543	267	219	368
537	271	227	365
536	261	225	371
533	277	224	356
525	267	232	363
526	270	224	359
517	270	230	363
511	263	233	370
509	252	228	377
502	265	227	365
495	255	226	379
500	245	214	390
492	232	211	404
491	228	205	404
491	222	200	409
485	209	202	418
486	200	196	425
490	187	187	432
493	179	176	441
492	167	176	446
494	159	168	459
491	151	168	468
488	147	168	470
490	141	163	473
471	139	179	477
489	138	155	478
499	138	145	479
495	135	148	484
496	134	145	482
502	130	136	492
484	135	153	490
483	141	152	485
487	138	149	486
491	137	146	490
493	136	144	492
501	136	136	495
489	135	149	495
498	141	141	493
503	136	139	494
498	137	143	494
494	139	150	493
501	147	143	488
503	148	145	487
500	149	149	486
504	149	147	493
502	151	154	492
511	152	147	492
501	150	160	495
516	150	149	489
508	148	161	493
518	148	153	492
511	150	155	488
514	148	153	487
518	148	150	488
521	144	146	493
520	147	146	492
520	142	146	492
512	147	156	490
514	150	157	490
514	150	156	486
508	150	161	488
513	150	152	487
514	148	150	492
505	145	158	493
523	144	138	487
505	144	154	490
521	143	136	492
505	144	150	491
506	144	148	492
506	145	147	492
509	147	145	487
501	143	152	492
505	148	146	491
500	144	152	495
501	150	146	491
498	150	149	493
495	149	150	491
495	149	148	493
487	149	156	494
486	153	155	491
486	156	153	490
488	156	151	497
487	161	153	489
483	162	155	493
479	165	158	493
478	163	160	493
483	173	156	489
474	177	161	482
478	169	158	496
476	173	160	492
479	173	156	496
478	177	156	490
474	182	157	489
476	181	155	492
478	183	153	494
473	187	158	492
474	191	157	489
475	190	153	488
474	191	153	496
474	194	150	490
474	195	149	495
471	197	151	490
474	199	147	490
472	201	148	489
470	201	150	493
472	201	148	493
466	204	151	490
468	206	149	491
465	211	149	487
458	208	154	488
464	203	148	494
464	209	146	496
459	212	153	490
457	211	153	491
457	212	148	493
456	213	152	493
455	215	154	494
455	215	152	493
455	216	151	493
454	218	152	489
453	219	150	491
450	219	153	490
452	218	150	490
451	219	150	491
452	219	148	491
451	220	150	491
448	217	153	489
448	216	152	491
446	217	154	490
448	213	153	494
443	217	156	490
441	217	158	488
443	215	155	488
440	211	158	492
439	210	157	491
438	208	158	489
435	206	159	490
431	201	160	489
431	200	156	489
430	196	155	489
432	198	153	485
428	192	155	489
430	194	150	485
424	191	155	490
430	190	147	488
425	186	152	492
426	183	152	491
423	185	154	486
426	184	152	487
427	181	150	488
426	175	152	489
430	174	149	488
433	171	149	489
435	169	148	491
440	166	146	491
438	164	150	485
439	161	151	490
441	159	151	491
441	159	151	490
444	153	149	489
442	156	151	488
444	150	148	488
442	152	152	488
443	147	151	486
441	145	153	488
444	143	149	487
444	137	149	491
443	134	150	493
441	134	152	488
440	132	152	487
442	129	150	491
443	126	148	494
440	128	149	490
440	127	147	491
438	125	148	496
439	128	148	489
437	129	148	494
434	128	150	492
433	130	152	492
434	126	151	490
433	126	152	490
433	124	150	490
433	122	151	491
433	121	150	488
431	120	152	489
432	119	151	487
431	117	151	489
431	118	152	490
433	117	148	487
431	116	151	492
429	116	153	494
432	114	149	488
433	111	148	492
435	110	148	493
435	112	148	491
436	109	148	492
437	108	148	493
437	108	148	493
438	109	148	491
440	107	146	486
439	105	148	487
441	105	146	488
441	101	148	490
440	104	148	485
440	103	147	487
442	102	146	487
441	103	147	485
440	102	149	487
440	101	148	485
438	100	150	487
440	102	148	482
439	98	148	486
441	100	145	484
444	96	142	487
441	100	144	485
444	100	141	485
442	98	142	487
442	92	145	491
439	98	147	485
435	96	152	485
436	95	152	487
434	98	155	489
436	96	151	484
436	95	151	489
435	98	152	488
439	98	147	486
436	96	149	491
436	99	150	491
437	101	150	489
433	101	152	491
434	102	151	493
435	105	151	491
436	107	150	490
438	107	148	494
436	109	151	491
434	111	153	490
436	113	151	486
437	112	150	489
435	112	153	491
434	113	155	491
433	116	157	494
432	119	155	489
436	116	151	490
436	119	151	490
435	122	151	487
436	117	149	492
436	117	150	490
437	118	149	491
436	120	147	486
435	116	148	491
435	120	148	487
433	121	148	485
