951	287	54	134
945	283	51	137
939	283	52	137
933	284	51	136
927	284	52	136
922	287	49	132
916	287	49	132
910	285	48	135
902	281	50	138
896	285	49	134
889	279	48	140
882	282	51	137
877	279	49	140
870	279	50	140
866	280	46	138
860	279	44	139
852	279	44	138
845	275	44	142
839	278	42	140
830	280	42	139
826	280	40	139
812	283	39	137
808	283	38	137
801	285	40	135
793	286	41	134
785	284	43	137
779	285	43	137
771	284	44	137
764	284	45	137
758	283	45	138
752	283	45	138
744	283	45	138
737	283	46	138
729	282	46	138
723	283	46	137
715	283	45	138
706	284	47	137
698	283	46	138
690	283	46	138
683	283	45	138
677	284	42	137
669	285	42	137
662	285	42	138
655	286	41	137
648	286	43	137
634	287	50	137
624	286	57	138
611	290	64	134
602	287	70	137
597	288	70	137
586	288	74	136
579	294	76	129
572	292	76	132
566	292	77	133
561	290	74	135
554	291	74	135
545	289	76	137
536	285	73	141
539	288	64	140
531	288	66	140
529	290	61	140
523	292	56	141
520	291	49	143
514	292	48	144
507	295	50	143
499	296	52	144
492	297	54	145
485	298	54	144
478	300	56	144
472	304	57	143
460	318	61	167
443	358	65	146
444	319	69	190
442	315	66	194
440	313	72	195
432	335	81	174
430	313	89	196
428	329	92	180
426	311	93	199
428	317	90	189
449	368	65	142
450	369	62	141
451	365	62	146
459	365	56	152
462	367	54	146
461	367	57	146
461	369	62	145
462	372	77	143
477	359	110	95
589	235	64	120
594	221	59	132
594	227	56	130
591	227	54	133
589	224	59	129
562	262	73	108
584	227	59	125
578	224	66	131
580	223	64	131
583	226	61	130
587	217	58	140
590	218	50	138
584	231	45	156
595	210	46	146
589	203	47	152
552	364	69	105
553	371	77	86
577	261	62	101
583	207	58	151
581	221	64	152
582	220	62	189
342	332	60	145
317	334	79	144
314	334	82	146
313	334	82	147
311	333	82	146
309	334	83	147
308	334	83	146
305	333	84	148
304	333	84	149
301	333	85	150
299	332	86	150
297	332	87	150
295	333	86	150
293	332	86	149
292	333	86	151
288	332	87	152
289	333	85	152
285	333	87	151
284	332	86	152
283	333	86	153
283	333	86	152
280	332	87	153
279	333	86	153
278	333	86	153
278	333	85	153
276	334	86	152
276	334	85	151
276	335	83	151
275	335	83	150
276	335	81	152
278	333	79	154
277	331	81	157
537	216	34	156
539	220	58	153
539	221	60	153
539	208	61	166
323	333	80	153
272	327	95	160
275	327	96	154
469	247	126	125
255	329	116	161
270	327	101	157
267	330	106	156
276	329	98	156
279	328	95	157
285	328	85	158
287	325	78	162
292	322	73	163
291	320	75	164
290	316	78	167
290	310	79	172
289	308	82	175
287	305	86	173
286	302	88	170
287	301	90	167
286	298	92	168
555	215	58	148
561	223	62	140
561	214	76	147
333	283	63	176
305	284	92	171
310	279	95	173
316	279	95	166
322	279	99	160
329	276	96	162
335	275	101	160
338	273	93	164
343	273	86	161
350	273	79	159
354	271	76	162
360	270	71	163
365	266	67	170
370	265	65	166
373	266	63	166
377	266	63	166
379	267	64	167
381	268	63	163
383	267	63	164
383	267	66	161
384	265	66	162
384	264	66	164
386	263	67	164
386	262	67	167
384	260	69	173
384	259	69	167
385	257	70	169
388	262	69	160
391	261	67	159
391	259	68	161
392	259	68	162
394	259	67	161
394	256	66	163
395	262	67	156
394	263	67	156
390	264	71	155
394	264	66	154
396	264	64	156
396	264	64	159
395	264	63	162
394	264	64	162
393	264	65	162
390	265	68	163
390	270	68	158
389	271	67	156
390	270	67	158
389	272	66	158
387	272	68	158
379	273	77	157
379	276	77	154
379	276	77	153
379	277	79	151
381	279	77	150
384	280	75	148
386	280	75	149
386	282	76	144
388	283	75	149
389	285	74	151
390	285	75	154
390	284	76	155
391	285	72	155
392	284	71	154
392	286	70	153
392	288	70	155
391	289	68	156
389	290	70	158
386	293	71	158
384	294	72	161
385	295	71	159
384	298	72	162
382	297	72	160
380	300	75	156
379	301	74	155
377	301	75	155
375	301	78	155
372	303	78	153
371	304	79	152
367	304	80	153
368	305	78	154
367	304	77	153
369	306	74	152
368	308	74	150
370	308	73	150
372	311	73	149
374	311	74	152
377	311	76	149
381	312	70	147
384	312	69	149
385	313	71	151
386	313	75	148
389	313	79	149
392	316	81	147
396	314	79	148
397	315	81	149
400	313	83	148
402	313	82	150
404	311	79	152
405	310	79	154
405	306	87	164
405	306	90	171
407	308	89	182
406	310	86	170
401	311	100	167
397	314	106	161
402	318	103	154
406	313	103	158
422	320	91	151
429	325	90	146
431	314	100	161
441	320	99	152
442	312	101	164
446	310	99	163
450	307	99	167
456	307	98	165
460	307	99	165
463	305	85	167
470	308	83	168
475	312	85	167
481	312	80	167
489	317	83	167
490	318	87	165
485	319	101	165
498	315	97	170
509	312	93	179
511	311	94	179
514	309	131	181
525	306	114	180
526	304	115	185
526	304	114	184
509	302	129	186
530	288	103	201
517	296	110	192
493	294	127	194
491	295	122	196
474	296	138	198
529	298	85	191
549	311	71	179
555	316	71	174
556	318	71	174
558	318	70	173
558	319	75	173
559	316	73	179
559	316	67	179
560	317	73	179
560	317	69	178
560	319	69	175
561	317	71	180
562	319	74	183
563	319	72	182
564	317	71	186
564	319	74	190
564	321	77	191
563	321	80	194
563	322	82	195
563	324	83	192
563	327	84	187
564	329	84	187
565	329	83	188
567	327	82	191
569	327	82	191
569	326	84	193
569	330	85	189
568	327	86	193
568	325	85	198
571	331	82	193
571	332	81	194
572	335	78	193
571	337	80	193
569	339	80	193
568	341	78	193
565	341	75	194
563	344	73	192
560	344	73	190
557	345	74	188
554	347	83	186
551	347	94	188
549	346	95	193
545	345	92	194
541	348	93	192
538	346	94	190
536	342	93	191
534	343	89	189
533	344	86	188
533	344	82	188
532	342	82	190
530	342	83	189
528	341	84	190
526	341	87	190
526	342	87	188
524	344	89	186
521	344	91	187
521	343	92	186
516	339	97	189
513	338	99	189
511	336	99	189
511	336	99	189
511	333	97	191
513	331	95	190
513	337	96	182
511	330	96	188
511	331	95	184
512	326	93	188
512	325	92	188
506	326	98	186
489	324	115	186
482	324	122	181
492	321	114	180
492	317	120	182
490	321	124	177
496	323	125	174
497	322	131	174
497	326	131	168
499	326	131	169
502	325	126	167
499	323	133	168
496	322	126	165
483	323	132	163
490	319	128	164
484	320	133	163
493	324	128	158
483	323	137	161
496	329	124	154
486	329	135	153
494	321	128	161
487	321	132	161
490	315	128	166
493	314	121	166
493	311	115	168
495	310	108	171
498	306	101	173
498	302	96	179
497	303	91	176
497	295	91	182
496	299	92	180
494	301	94	181
491	304	96	180
490	307	97	180
491	306	96	182
490	308	96	180
490	299	97	187
491	305	97	181
497	307	92	179
503	305	87	180
509	292	87	193
514	297	88	185
516	302	78	179
519	290	80	192
521	287	74	192
518	291	74	191
517	294	78	189
515	307	73	178
512	309	79	177
507	308	86	182
503	316	90	177
499	310	96	187
495	313	102	185
497	318	101	182
502	322	94	177
502	318	93	185
509	309	94	196
509	312	98	192
517	315	89	187
520	310	87	200
520	302	86	206
514	312	90	200
515	319	85	188
508	317	93	193
503	318	101	192
500	320	106	190
497	319	113	191
496	325	112	185
495	324	106	186
500	328	102	183
512	318	97	195
518	322	85	190
521	319	93	195
522	322	85	193
519	320	89	196
518	320	96	197
513	314	111	206
512	311	119	210
515	307	109	212
517	311	110	210
523	311	126	212
532	315	133	204
538	309	147	212
548	295	145	223
555	302	136	219
562	305	126	220
563	305	119	224
566	310	71	218
565	315	83	210
568	318	86	211
567	319	93	212
569	309	101	220
573	298	103	235
576	297	106	232
580	289	95	238
583	299	93	233
585	295	88	227
587	296	90	227
589	293	91	224
590	291	89	233
595	286	76	181
597	284	96	227
599	284	101	230
603	285	101	227
607	281	105	231
627	280	95	231
608	272	121	237
655	297	82	211
607	265	137	241
644	280	108	222
635	285	119	214
676	283	83	214
674	268	94	225
660	269	114	220
687	275	91	209
675	269	111	216
708	280	83	201
698	271	100	209
702	276	120	201
712	264	108	212
698	255	124	216
721	267	103	203
733	264	95	205
734	257	99	212
741	257	95	209
744	257	97	210
746	255	97	211
752	258	96	209
755	254	100	212
760	260	100	206
769	262	97	202
778	259	96	207
788	261	90	206
792	261	92	206
795	262	93	205
803	263	92	206
806	264	95	203
813	266	90	201
811	265	94	204
597	207	141	167
596	212	113	156
598	219	106	149
597	214	94	156
596	215	77	152
586	202	74	164
576	204	88	161
566	204	99	160
560	203	104	160
553	207	109	151
546	208	114	151
535	205	122	154
533	200	119	156
530	221	111	139
531	206	95	153
569	205	151	177
519	201	77	155
516	205	75	149
508	201	88	153
767	243	48	167
774	246	67	164
865	266	150	236
479	209	169	151
771	244	96	167
881	278	95	209
863	260	115	224
795	237	75	177
804	235	161	206
813	258	90	192
812	242	61	166
816	234	64	179
818	237	60	169
821	236	57	172
827	280	89	213
822	332	89	164
821	241	55	156
821	236	73	163
813	242	87	158
799	318	83	176
792	346	79	144
813	238	96	155
802	283	108	179
781	334	196	127
761	346	90	170
905	276	106	176
758	344	192	130
896	278	84	171
895	283	104	167
902	286	78	163
860	251	122	200
896	278	83	161
877	270	103	176
887	271	95	173
886	270	96	181
854	245	129	209
861	245	131	208
874	248	108	209
880	247	116	212
888	248	89	208
894	244	76	213
897	243	79	210
899	252	82	200
906	305	74	145
907	296	77	156
903	292	84	165
901	297	89	165
901	261	105	210
909	252	104	217
912	254	109	221
918	303	81	169
912	303	74	166
914	305	80	165
914	304	82	164
916	302	88	166
918	302	91	173
921	301	99	187
923	304	87	176
925	304	82	178
928	307	77	177
929	312	73	175
931	317	76	174
932	321	75	169
974	280	122	124
981	280	114	125
1026	261	80	131
1011	277	93	115
942	320	62	171
938	322	66	172
936	323	70	174
935	327	74	176
926	329	80	176
926	333	74	176
927	337	81	177
936	340	60	168
933	341	63	167
932	341	73	171
1066	257	89	139
1072	262	87	132
1081	263	80	131
1091	262	70	131
926	337	71	179
919	338	129	199
918	342	151	205
919	341	147	199
926	343	144	199
942	384	137	161
947	376	133	168
1076	303	86	145
1134	255	82	133
1143	257	85	130
1154	256	83	132
944	341	68	165
939	333	240	83
926	339	120	187
936	347	150	193
938	346	100	174
948	349	78	161
956	348	64	162
960	346	61	163
963	346	61	163
964	344	59	166
964	344	61	166
959	343	68	167
954	345	78	164
948	347	91	164
942	350	116	171
943	353	157	197
947	361	150	190
956	370	145	173
961	402	158	155
961	352	100	184
972	357	89	178
979	355	79	173
984	352	78	176
992	352	71	191
984	351	85	205
982	351	88	205
978	350	96	203
980	354	91	202
981	352	93	207
979	354	84	200
976	354	82	202
973	356	85	205
973	354	86	199
973	354	81	181
967	355	84	189
965	358	87	192
963	357	84	192
962	358	91	169
972	361	77	163
967	360	81	170
976	361	74	168
970	363	77	167
983	364	65	166
971	364	76	167
965	366	83	166
969	367	80	165
975	368	72	165
977	366	71	164
981	367	67	163
984	367	64	165
985	367	64	165
987	367	62	164
989	367	60	164
989	366	60	165
987	367	65	168
978	366	73	169
977	365	74	170
978	365	74	169
976	365	77	173
976	364	78	167
974	365	78	169
973	365	79	166
973	364	81	166
970	364	84	166
969	363	83	169
970	362	82	172
969	364	82	169
966	364	85	170
966	364	84	171
966	364	83	171
965	365	85	172
966	365	83	172
967	365	84	172
965	366	84	171
964	367	86	171
962	368	84	167
965	368	84	171
969	369	74	164
971	369	78	169
972	370	77	173
973	370	73	172
972	370	75	174
974	370	69	170
973	371	65	169
974	371	67	169
975	372	64	168
974	371	64	167
975	371	63	166
971	371	68	166
968	372	71	168
971	372	67	168
967	373	72	168
973	372	67	168
979	372	61	169
981	372	62	168
980	372	65	169
980	372	62	167
979	373	65	167
978	373	65	168
980	374	61	165
978	372	62	165
979	374	60	162
974	374	66	161
977	374	65	161
979	375	63	160
979	375	64	158
986	376	60	160
988	375	57	160
993	374	54	160
996	375	52	159
999	374	50	159
1001	374	50	161
1000	375	52	162
1003	373	51	163
1005	374	51	164
1006	373	52	166
1007	373	53	166
1008	372	54	167
1009	373	55	167
1011	372	57	169
1011	372	56	168
1012	372	56	169
1012	373	57	169
1010	372	58	169
1009	373	61	168
1008	373	62	168
1006	373	63	169
1005	373	65	170
1005	373	65	170
1004	372	66	170
1004	372	67	170
1004	370	67	173
1001	371	70	173
998	369	71	175
996	367	73	179
994	361	73	185
994	351	70	194
994	348	68	196
994	346	68	199
996	346	68	197
997	355	67	188
996	353	68	193
999	343	67	201
1001	339	65	207
1001	337	67	211
1001	341	69	210
1002	356	69	194
1005	343	67	208
1007	338	69	213
1006	336	71	212
1007	336	73	224
1008	340	75	213
1010	341	75	216
1009	341	76	212
1008	341	79	216
1008	341	80	211
1007	347	81	204
1007	365	81	185
1010	365	79	182
1010	368	76	181
1014	367	73	188
1017	368	70	183
1016	368	70	180
1014	368	71	184
1014	367	71	187
1017	366	68	183
1021	367	63	182
1025	368	59	181
1026	368	57	179
1025	369	57	178
1024	368	56	178
1022	369	57	178
1022	369	56	182
