388	109	46	124
386	105	46	128
386	104	47	128
386	104	47	128
387	105	45	127
387	104	46	127
388	105	45	127
388	105	44	127
391	104	44	127
391	104	43	127
394	105	42	126
394	105	41	127
394	105	41	127
394	105	41	127
395	105	40	127
396	105	40	127
397	105	40	126
397	105	40	126
397	105	41	126
398	105	41	126
399	105	41	126
400	106	42	125
400	106	42	125
400	107	42	126
399	107	42	126
398	107	44	126
398	106	43	127
398	107	43	126
398	106	44	127
398	106	44	128
398	106	46	127
397	105	46	128
396	107	46	127
395	106	47	129
396	106	46	128
395	106	47	128
395	106	47	128
395	106	45	127
394	106	47	128
394	105	47	128
396	105	46	128
397	106	45	127
397	106	44	128
397	107	45	127
396	106	45	127
395	105	47	128
395	105	46	128
396	106	45	128
396	106	44	128
396	106	45	128
397	105	43	127
397	107	43	126
396	107	43	126
397	107	43	125
397	107	43	126
397	107	43	126
397	107	44	126
397	107	44	127
397	108	44	126
397	108	43	126
397	109	44	126
397	109	43	126
398	109	43	126
399	108	43	127
398	108	42	126
397	109	43	125
397	108	42	126
397	108	42	126
398	107	43	126
398	107	43	126
397	106	42	126
397	107	43	126
398	107	44	127
398	107	43	127
398	107	43	127
397	107	43	128
396	107	43	127
396	106	44	128
396	105	44	128
396	105	44	128
396	106	44	128
396	106	44	128
395	105	44	127
395	106	44	127
396	106	44	127
396	107	43	127
397	106	44	127
397	106	43	127
396	106	42	127
398	105	43	127
399	105	43	127
398	107	43	126
398	106	42	126
398	107	42	125
399	107	42	125
399	107	43	125
398	108	42	125
398	108	42	125
398	107	42	126
398	107	42	125
397	108	43	126
396	108	42	125
396	108	43	124
395	107	43	125
394	107	43	125
393	107	44	126
394	106	45	127
393	106	46	128
394	106	46	128
394	106	45	127
396	106	45	127
395	106	45	127
395	105	46	128
395	105	45	128
395	106	45	128
395	105	45	127
396	104	45	127
396	104	45	127
395	105	45	126
396	105	44	127
396	105	44	127
398	105	44	127
398	105	45	127
397	106	44	127
398	107	44	127
397	107	43	126
397	107	42	126
398	107	43	126
397	107	43	126
397	107	43	125
396	108	42	125
396	108	43	125
396	107	42	126
396	107	42	125
397	107	42	125
398	106	41	125
399	106	40	125
399	105	39	125
398	105	38	125
400	105	39	125
402	105	38	126
402	105	38	125
401	106	36	125
400	107	36	125
400	106	38	124
401	106	38	125
401	106	38	125
400	106	38	125
400	106	38	125
401	106	37	125
400	107	37	125
401	106	37	124
400	106	37	123
400	106	38	124
400	105	38	124
399	105	38	123
398	106	39	124
398	106	39	123
400	105	40	123
398	104	40	123
399	105	40	123
400	106	40	124
400	106	40	124
399	107	40	123
398	108	40	123
397	108	40	124
397	107	40	123
397	106	40	124
396	108	40	124
396	108	40	124
396	108	41	125
397	106	41	126
397	104	42	127
396	104	43	128
395	104	45	128
396	104	45	128
396	103	46	129
397	103	47	130
396	103	48	130
397	104	49	129
396	105	49	127
397	103	50	129
398	105	50	128
399	104	49	129
399	105	50	128
400	105	49	129
400	105	49	129
402	105	48	129
403	105	48	130
404	105	47	128
406	106	46	129
407	105	45	130
408	104	44	130
409	104	44	130
410	105	44	130
411	105	44	130
411	105	44	129
411	106	44	129
412	105	45	130
412	105	45	131
413	106	45	130
413	105	45	131
412	105	45	131
413	105	46	131
414	106	46	132
413	106	46	132
412	106	47	132
412	107	48	132
412	107	47	132
412	107	47	132
411	106	48	132
411	106	48	133
411	105	48	133
411	106	48	134
411	105	48	134
412	105	48	134
412	106	47	133
412	105	47	134
411	105	48	133
412	105	47	133
412	106	46	134
411	106	46	133
412	106	46	135
412	106	48	136
413	106	48	136
414	106	46	136
414	107	46	136
414	107	46	137
415	107	46	138
415	107	47	138
415	107	46	138
415	107	47	138
415	107	48	138
415	107	47	138
415	108	47	137
416	108	47	137
418	108	47	138
417	107	47	138
419	107	46	138
420	105	46	139
420	107	46	137
420	107	46	137
420	107	46	137
420	107	46	137
420	106	46	137
420	107	46	137
420	105	46	138
420	105	47	137
420	106	46	136
420	105	46	137
421	105	45	136
422	105	45	137
420	105	46	137
420	106	45	137
421	106	46	137
421	104	46	138
421	106	47	136
421	105	47	137
420	106	46	137
419	107	49	137
419	106	47	138
421	106	47	137
420	106	48	137
420	106	49	137
420	107	48	137
420	107	48	137
420	107	47	137
421	108	48	137
421	107	48	136
421	107	48	137
421	107	48	136
421	107	47	136
423	106	46	137
423	107	47	136
423	107	46	136
423	107	46	137
422	107	45	137
422	107	46	137
422	106	45	136
422	107	45	136
422	106	45	136
421	105	45	137
423	104	44	138
424	104	44	137
424	104	43	135
424	104	44	136
424	103	45	139
425	103	45	139
426	102	45	138
428	103	45	138
429	103	43	138
429	103	43	138
430	103	44	138
430	103	44	138
431	104	44	138
431	104	41	137
432	104	40	137
433	102	41	138
435	101	39	138
434	101	38	137
433	102	38	137
434	101	38	135
436	101	37	135
435	101	38	135
435	101	38	135
435	100	39	136
434	101	41	135
434	101	41	135
432	102	41	135
431	102	43	135
430	102	43	134
429	101	43	134
428	101	44	135
427	101	45	134
428	101	45	133
428	99	45	135
426	99	45	134
426	100	46	134
425	100	46	134
425	101	46	133
424	101	46	134
422	101	47	134
420	102	47	133
420	102	49	133
418	102	49	132
418	103	49	132
415	102	50	133
