136	8	37	123
135	6	35	124
135	7	35	124
135	7	35	124
135	9	35	121
134	9	35	121
132	10	35	120
132	10	35	121
130	9	35	121
130	10	35	121
127	11	36	120
127	10	36	121
124	10	36	120
123	11	36	120
120	10	36	120
120	10	37	120
117	10	37	121
117	11	37	121
113	12	36	120
112	11	37	120
108	10	37	121
108	9	38	122
104	10	38	122
104	9	38	122
101	8	38	123
100	8	38	123
97	9	39	123
96	9	38	122
93	7	39	123
93	7	39	124
91	9	39	122
91	9	38	122
89	9	38	122
88	9	38	122
86	8	39	122
86	8	38	122
85	8	38	122
84	9	38	121
82	7	39	122
83	7	38	122
81	9	39	121
80	9	39	122
80	7	39	123
80	7	39	123
79	8	39	122
78	7	39	122
78	6	39	123
78	6	40	123
78	6	39	123
78	5	39	124
78	4	40	124
78	4	41	124
79	4	40	123
79	4	40	124
79	5	39	122
79	4	40	123
81	3	38	123
80	3	39	124
83	2	38	123
83	2	40	123
83	0	39	123
84	1	39	123
86	1	37	122
86	0	39	122
87	0	38	122
88	0	39	122
88	0	38	121
89	0	39	121
88	0	39	121
88	0	39	121
89	0	38	121
88	0	38	121
89	0	39	121
89	0	39	120
89	0	39	121
89	0	39	121
88	0	39	121
88	0	39	122
87	0	40	123
87	2	39	122
86	3	40	123
85	3	39	123
85	5	40	122
85	5	39	123
84	7	40	125
84	7	39	124
84	8	40	126
83	9	41	125
83	10	41	126
82	10	42	126
84	15	41	124
84	14	41	126
84	17	41	126
84	17	41	125
85	20	41	125
85	20	40	125
86	24	41	124
86	21	40	126
88	25	40	125
87	24	40	125
89	29	40	122
88	27	40	124
90	30	40	122
89	30	40	124
90	31	40	123
90	30	40	125
90	33	40	122
90	32	41	124
91	34	40	122
92	33	40	123
91	34	41	123
91	33	40	124
93	36	39	121
92	34	39	123
93	34	38	123
94	34	38	123
94	35	38	122
94	33	38	124
93	34	38	123
94	33	37	123
94	33	38	123
93	34	38	123
93	34	38	123
93	34	38	123
92	35	39	122
93	35	39	122
91	34	40	123
91	33	40	124
90	33	41	123
91	33	40	123
89	34	41	122
89	33	40	123
90	34	40	122
90	34	40	122
90	34	40	122
90	34	39	122
91	33	39	123
91	33	39	123
90	32	39	123
91	32	39	123
92	32	38	123
91	32	38	122
91	32	38	123
91	32	38	123
91	31	39	124
92	31	39	124
92	31	39	124
92	31	39	124
92	30	38	124
91	30	38	124
92	29	39	125
92	31	39	124
93	30	39	125
92	30	39	125
92	29	39	125
92	28	39	125
92	29	39	125
