567	45	150	536
567	41	145	540
565	44	145	534
565	39	146	544
565	42	146	539
564	44	146	539
562	45	143	539
564	42	140	534
562	42	144	532
561	45	144	530
563	41	140	529
562	42	139	524
565	44	135	521
566	42	134	527
569	39	131	529
569	39	131	530
571	39	127	530
572	40	124	527
573	41	125	526
573	40	125	528
572	40	125	533
572	40	126	537
569	39	132	536
569	40	132	536
565	44	144	531
562	47	151	534
559	51	170	527
559	47	161	534
560	47	174	532
556	47	188	529
553	46	205	531
553	47	198	528
552	49	194	530
552	48	187	531
552	47	187	540
550	48	183	538
549	50	174	544
548	51	167	548
551	51	159	550
550	50	161	546
550	51	158	548
547	53	162	548
549	54	161	536
548	52	163	539
549	51	163	541
549	51	164	536
550	53	168	539
551	51	172	539
552	54	173	537
545	54	183	542
553	51	174	545
548	52	184	544
555	50	179	549
554	51	182	547
553	53	187	551
563	55	178	554
564	60	174	552
559	60	184	554
576	58	163	550
580	61	162	569
583	60	162	563
585	58	155	551
585	59	156	568
586	60	155	556
590	60	152	549
588	62	156	543
589	61	158	550
588	63	155	536
587	63	159	545
585	63	161	537
586	63	156	544
586	65	156	546
587	65	154	547
581	72	160	547
576	76	164	540
577	74	164	547
560	81	181	537
544	80	194	525
550	79	188	536
539	78	200	540
533	78	204	535
533	85	200	519
525	82	211	523
528	82	205	516
525	82	205	514
528	81	205	527
526	85	208	520
528	84	208	518
524	86	205	517
527	86	201	527
528	89	201	536
535	88	194	528
534	89	195	532
534	87	195	535
535	87	192	534
536	88	191	532
538	89	188	537
531	91	192	529
540	89	179	541
535	94	182	530
549	91	165	532
540	98	172	518
545	93	163	535
546	94	160	529
542	93	161	546
542	92	163	539
539	91	167	536
535	92	163	526
530	87	167	531
527	90	163	521
527	88	166	520
528	87	164	522
528	84	160	523
527	83	157	523
528	81	153	527
527	77	154	537
526	79	153	532
525	78	151	535
526	77	150	525
526	78	151	539
528	79	146	521
526	78	149	528
527	78	148	521
528	77	146	532
529	78	145	517
525	76	148	528
524	79	150	527
531	45	153	538
530	52	153	542
530	51	151	532
533	53	150	536
527	51	157	548
527	50	157	537
526	45	163	543
530	32	159	557
521	35	170	551
529	27	165	551
531	14	166	557
535	15	165	550
536	14	166	548
539	13	168	556
540	12	171	554
544	8	165	561
544	13	165	567
547	33	160	596
547	72	162	616
552	98	154	550
550	94	158	551
552	104	150	546
553	106	141	524
557	110	137	529
562	117	133	532
568	124	133	544
569	123	135	539
568	130	141	536
572	136	144	553
573	138	149	539
557	149	170	543
542	157	185	541
544	156	179	534
534	158	191	534
534	159	195	535
533	157	197	534
530	156	205	535
539	153	197	539
534	154	204	536
540	150	200	547
555	141	189	559
543	142	202	552
559	133	186	571
557	131	191	562
558	133	189	555
561	129	188	562
560	130	190	569
558	129	191	575
559	125	194	555
569	123	181	543
561	127	189	565
568	122	181	537
573	118	182	531
569	118	188	525
565	116	188	527
568	114	178	515
564	114	188	519
570	111	175	523
561	113	180	513
566	109	171	527
570	107	161	522
574	106	150	517
572	101	153	522
573	100	150	520
570	98	151	516
564	97	154	510
560	94	158	505
560	93	155	515
555	94	160	516
561	94	152	509
567	95	147	505
561	93	155	509
562	96	154	516
559	91	154	510
560	95	152	507
560	93	150	519
559	95	149	513
557	93	149	513
554	90	149	515
551	91	150	527
550	95	149	523
545	92	150	532
545	94	146	529
543	91	151	521
538	91	152	520
532	91	155	512
540	89	151	515
537	75	152	538
537	82	151	517
536	79	151	519
534	74	153	528
532	69	147	526
532	70	146	524
533	61	145	525
531	58	146	541
529	52	143	542
527	51	141	537
525	49	139	523
524	50	137	516
523	45	137	506
524	47	138	505
523	45	139	509
526	41	137	508
525	39	139	514
525	43	137	501
523	36	138	522
529	39	130	512
530	38	131	519
532	21	132	538
522	49	147	504
525	44	141	513
505	44	170	522
489	53	185	523
488	56	196	524
477	62	204	511
490	66	194	529
484	63	200	511
495	78	191	515
489	83	201	513
500	86	188	515
501	96	192	503
515	93	173	511
505	100	184	506
517	99	185	511
516	87	187	531
524	94	178	507
523	89	184	526
539	92	178	517
539	90	173	521
539	92	183	516
547	91	183	515
557	86	165	518
560	87	170	515
562	82	168	519
561	83	170	519
561	82	174	521
562	77	174	516
562	73	176	517
565	69	173	511
573	66	172	512
572	65	173	515
575	58	170	511
581	4	177	556
590	0	168	536
600	0	168	500
599	0	163	504
598	0	164	500
597	0	162	488
598	0	163	480
599	0	160	481
596	0	163	485
594	0	164	489
594	0	164	497
591	0	164	498
586	0	168	510
582	0	170	516
582	2	168	525
582	7	167	529
584	9	166	522
585	14	163	523
584	23	162	519
577	30	165	509
581	37	158	504
576	45	158	498
574	47	158	499
570	52	157	495
562	61	159	499
559	68	157	493
554	70	156	492
554	69	155	496
553	70	155	491
551	66	157	500
551	64	155	495
551	59	160	485
576	57	148	507
570	59	157	507
569	56	157	516
571	51	156	520
572	50	156	522
573	43	155	524
575	39	154	527
575	48	153	512
573	44	154	515
576	52	152	518
577	40	150	522
578	47	149	512
578	43	150	518
580	47	150	511
578	42	151	520
579	45	150	508
578	51	152	505
578	47	154	508
578	51	154	505
578	42	156	516
579	49	154	506
578	42	155	516
577	49	158	508
579	50	156	508
581	41	156	511
579	36	156	523
580	36	156	526
580	36	157	528
580	32	159	534
576	35	163	521
572	37	166	524
572	37	162	528
571	35	165	529
564	41	167	527
566	43	166	526
564	42	167	526
561	49	167	520
564	49	166	521
563	49	167	521
563	49	160	521
558	51	165	532
554	53	167	522
553	52	167	524
548	48	169	531
551	49	166	534
547	53	168	530
549	55	167	533
547	56	165	528
546	57	165	533
541	57	167	535
541	61	164	527
538	64	165	534
537	69	163	529
536	75	164	527
532	75	166	525
532	75	165	529
535	76	162	528
531	75	166	532
530	75	166	535
529	76	166	532
529	80	167	528
532	74	164	530
530	77	170	535
534	76	167	530
535	68	168	541
536	66	168	538
548	67	164	539
548	66	169	539
549	63	166	537
556	60	165	541
558	66	166	536
567	61	162	543
570	62	166	537
581	60	163	537
579	61	166	536
587	59	164	535
594	55	164	537
596	50	167	541
602	41	165	544
608	38	164	542
608	36	166	543
609	32	169	541
617	27	165	543
621	27	163	539
