85	257	33	93
84	255	33	94
84	255	33	94
84	255	34	94
84	255	34	94
84	255	34	94
85	255	34	94
84	256	34	93
84	255	34	93
84	255	34	93
85	255	34	93
85	255	34	93
85	257	33	92
85	257	34	92
85	256	34	92
84	256	34	93
85	256	33	93
85	256	33	93
85	256	33	93
84	256	33	92
84	256	32	92
85	256	32	92
85	257	32	93
85	256	32	92
85	256	32	92
85	255	32	93
85	256	33	92
85	255	33	92
85	256	33	93
85	255	33	93
85	257	34	92
85	257	34	92
85	255	33	92
85	255	34	94
85	254	34	93
85	256	34	93
85	255	34	93
85	256	34	93
85	255	33	93
85	255	34	93
85	255	33	93
85	256	34	94
85	255	34	93
86	256	33	94
85	256	34	93
85	256	34	93
86	255	33	94
85	256	33	94
86	255	33	94
86	255	33	94
86	255	33	95
86	256	33	94
85	255	33	93
84	256	34	93
85	256	34	93
84	256	34	92
84	256	34	93
84	256	35	92
84	257	35	92
83	257	35	93
83	257	35	92
82	256	36	93
82	257	35	93
82	258	36	92
81	257	35	92
81	258	35	92
81	258	35	91
80	258	35	92
79	257	34	93
79	257	34	92
78	258	35	92
78	258	35	91
76	258	35	91
75	259	37	91
75	260	36	90
74	260	38	89
73	261	37	89
71	261	39	89
70	263	41	86
69	263	41	85
67	263	43	85
67	264	44	84
65	265	46	84
64	264	47	84
64	265	46	84
64	264	47	84
62	266	47	82
63	265	46	83
62	267	45	81
61	267	45	83
60	266	46	84
61	265	45	85
60	265	45	84
60	265	45	85
60	264	45	85
60	265	45	85
60	265	45	85
60	264	45	86
61	264	44	86
61	263	43	87
61	263	44	87
61	263	43	87
61	262	41	87
61	263	42	87
61	263	41	87
61	263	40	87
62	263	39	87
61	263	39	87
62	262	39	87
62	263	39	87
63	262	38	87
62	264	39	87
62	263	38	87
63	261	38	88
62	263	39	87
62	263	39	87
63	263	38	87
62	261	38	88
63	263	39	87
62	262	39	87
63	263	39	87
62	262	39	87
62	262	39	87
63	263	38	87
62	262	39	88
63	262	39	88
63	261	39	88
63	263	39	87
63	261	39	88
62	262	39	87
62	264	39	88
62	262	39	88
63	262	39	88
63	262	39	88
63	262	39	87
63	263	40	88
62	262	40	88
62	262	40	89
61	262	40	89
61	262	40	88
61	262	40	88
62	262	40	87
