573	336	47	179
573	334	45	180
573	334	45	180
573	334	46	179
573	334	45	180
573	333	45	180
574	333	46	180
573	333	46	181
573	333	47	181
574	332	45	181
573	333	45	180
573	334	45	179
573	333	46	178
573	333	45	180
574	334	45	179
574	333	45	179
574	335	44	179
574	334	44	178
574	335	44	177
574	336	45	176
574	335	45	177
575	334	43	178
575	335	43	177
575	334	43	178
576	333	43	179
576	335	43	177
576	335	44	177
576	335	44	177
576	335	43	178
577	336	43	176
577	335	43	177
576	335	44	177
577	335	44	177
578	334	45	178
578	334	46	178
578	333	45	178
578	333	44	178
579	334	45	177
579	334	46	177
580	334	47	178
580	333	50	180
581	332	55	179
580	336	59	175
581	336	63	176
581	335	70	175
581	336	74	174
581	339	75	171
581	337	77	174
581	338	75	174
582	337	75	175
582	339	74	173
583	336	74	176
582	336	74	175
584	336	73	176
586	334	72	177
589	334	68	177
591	333	65	177
596	336	61	177
601	338	59	173
606	338	55	173
611	336	50	175
616	334	47	178
618	333	47	179
620	334	47	177
621	333	47	178
622	334	50	178
622	333	53	180
623	335	56	176
623	335	59	175
625	336	59	175
625	337	59	175
626	335	59	175
627	335	59	176
627	334	59	176
627	335	59	177
628	334	60	177
628	335	59	175
628	333	59	182
629	332	60	177
630	332	59	178
631	332	58	178
634	335	55	176
638	331	54	178
640	332	52	173
643	331	51	175
645	329	49	177
647	329	49	178
649	329	49	178
649	329	50	178
651	329	51	180
651	328	54	180
652	330	59	177
652	331	63	174
653	330	68	176
655	328	72	175
656	329	73	175
657	330	72	175
658	330	71	175
659	331	70	174
659	331	70	175
659	330	72	175
660	329	70	175
660	330	70	175
661	329	69	174
661	330	69	172
664	330	67	173
666	330	66	174
668	329	64	175
670	330	62	173
673	330	59	174
675	329	57	173
677	330	55	173
680	329	54	175
681	329	52	176
683	327	51	177
684	329	50	175
685	327	50	177
685	330	50	173
686	327	50	177
686	331	49	172
686	327	50	176
687	329	49	173
686	326	49	176
687	326	50	177
687	328	49	174
687	327	49	176
687	326	49	177
687	327	49	175
687	328	49	175
687	324	49	175
687	326	49	174
688	326	48	173
687	325	48	172
687	326	47	171
688	325	48	173
688	328	49	169
689	325	50	172
689	329	52	167
690	328	58	167
690	329	53	164
690	329	55	165
691	330	54	163
691	330	55	163
692	332	54	161
692	333	55	159
693	333	54	159
694	332	54	158
696	333	52	157
697	333	50	157
699	332	50	159
700	333	49	159
700	334	49	158
700	332	47	159
702	331	46	160
701	330	47	161
701	330	48	162
701	329	49	162
699	329	49	163
699	330	49	162
698	329	48	162
695	329	49	158
694	328	49	161
694	329	49	155
692	328	50	156
690	328	51	157
688	328	51	154
685	328	54	154
682	328	55	153
680	328	56	153
679	328	56	153
679	330	57	151
677	332	57	148
675	332	55	148
674	331	53	147
671	331	53	146
671	329	51	147
669	325	53	150
668	325	55	151
667	323	51	152
666	322	54	153
665	325	50	150
663	323	53	151
662	324	50	150
662	322	53	155
661	323	52	152
661	322	52	153
657	320	54	154
652	322	57	152
645	322	61	151
646	321	62	151
644	321	64	151
644	320	63	150
644	319	63	151
643	319	63	151
647	317	59	152
647	317	59	153
651	316	55	155
653	318	52	157
655	317	50	158
656	320	50	158
655	321	51	155
654	322	52	155
655	324	51	152
656	324	51	152
657	324	50	152
658	325	50	153
659	322	51	155
660	322	50	156
663	323	49	155
665	325	47	153
668	324	46	153
667	324	46	154
668	325	46	154
668	325	46	153
670	326	44	152
669	325	48	152
671	326	51	151
671	329	45	147
671	329	45	149
672	328	45	149
674	327	44	148
673	325	46	151
673	324	49	151
672	325	50	150
672	322	49	152
672	323	49	151
670	323	50	153
669	321	51	154
669	321	50	155
668	320	51	155
668	320	52	156
667	319	52	156
666	322	51	154
665	321	52	155
663	322	56	154
662	318	56	157
663	320	55	157
662	317	54	158
662	323	55	151
661	322	55	153
661	319	56	153
661	318	55	157
661	318	56	159
663	320	55	155
666	318	53	158
667	320	51	155
668	317	52	158
667	319	52	157
667	317	54	157
668	319	53	155
668	319	54	155
669	318	54	155
669	322	54	153
668	320	54	154
668	319	55	154
669	319	54	155
668	318	55	156
668	321	58	151
669	322	55	150
668	319	54	154
668	323	55	150
667	316	57	156
666	314	56	161
666	315	57	156
665	318	56	152
665	323	56	148
663	319	57	150
660	320	58	149
658	321	59	147
658	321	59	146
658	324	60	143
657	316	60	150
658	317	58	150
659	318	59	150
661	324	58	145
662	328	57	141
665	329	55	140
666	331	54	138
666	332	53	138
666	328	54	142
665	325	54	145
666	319	53	152
666	315	55	157
666	314	57	156
664	310	58	159
664	309	60	161
664	308	60	160
670	318	55	152
668	321	56	150
668	316	57	153
668	317	58	154
668	312	58	157
669	314	58	156
670	312	56	157
670	314	57	158
672	318	54	151
673	318	52	151
672	317	52	154
673	319	54	150
671	321	52	146
670	318	53	150
671	322	53	147
670	323	51	145
669	322	52	149
668	331	52	139
666	327	54	143
664	316	57	153
661	312	58	157
659	313	56	156
658	307	58	162
659	321	56	149
657	324	57	146
658	328	54	141
657	329	54	140
658	332	55	139
654	332	56	138
650	334	56	135
643	339	61	131
641	334	62	137
640	332	60	141
640	329	55	145
641	327	56	145
642	322	54	148
640	319	51	148
640	316	51	149
641	314	52	153
640	311	53	155
639	310	54	152
634	306	59	158
635	305	59	161
630	303	66	167
631	306	67	165
628	312	71	159
625	318	72	154
625	319	73	158
631	321	66	156
634	318	65	162
639	312	63	167
642	315	61	160
644	323	58	149
645	325	55	146
648	320	58	150
651	330	52	143
584	318	96	159
400	326	274	150
596	318	84	182
655	336	64	142
669	347	52	128
669	340	54	133
668	327	56	149
669	321	59	149
672	318	54	145
677	317	52	149
683	317	50	147
689	320	47	145
689	317	46	147
691	312	52	154
690	312	55	152
695	316	53	146
697	314	56	149
698	314	61	151
699	317	64	150
701	312	64	156
703	319	61	149
705	323	63	145
706	315	65	151
707	314	64	152
706	314	62	152
706	313	64	153
708	315	61	150
705	310	63	156
707	310	67	157
705	313	67	153
705	313	68	153
642	313	131	153
706	311	70	157
570	320	173	148
706	308	70	159
549	323	169	140
693	310	79	160
705	315	75	152
706	311	74	156
706	309	73	156
704	310	72	156
706	311	71	155
705	311	74	155
707	313	74	153
706	313	73	154
707	312	72	155
707	312	72	154
706	313	72	154
706	311	74	156
705	312	74	156
707	310	73	156
707	312	71	155
708	312	72	156
708	312	71	156
708	311	71	157
709	312	72	158
708	312	70	156
709	312	68	153
709	313	66	153
709	314	66	152
710	314	63	150
711	314	67	152
709	315	69	152
709	312	68	157
709	309	71	158
709	311	67	157
710	308	66	158
711	308	64	158
710	307	65	161
710	309	64	158
711	314	58	151
712	317	57	150
712	315	57	153
713	315	56	153
714	316	57	151
715	319	51	148
718	321	52	147
717	321	52	149
714	324	50	145
711	323	50	144
713	322	50	145
709	320	49	149
696	318	63	151
708	316	53	150
701	320	58	148
550	325	98	147
548	325	59	155
537	322	207	146
536	318	69	165
637	321	118	147
705	314	55	157
693	326	55	140
696	322	50	144
694	319	50	147
692	320	49	146
691	319	51	148
691	316	50	150
688	318	52	149
687	314	53	151
686	311	58	153
684	308	60	153
684	307	56	155
678	315	58	140
680	317	54	139
681	322	51	130
677	318	53	140
675	321	56	130
673	322	61	134
671	321	62	129
671	321	60	137
666	317	62	126
670	318	61	135
659	307	66	130
663	307	65	130
667	309	59	135
661	303	65	145
662	303	64	151
670	310	58	147
662	307	64	150
653	303	69	151
672	309	53	141
672	314	53	135
675	314	51	143
677	317	50	145
672	314	54	150
676	314	51	150
674	312	53	152
678	310	50	149
676	312	51	150
676	308	55	156
679	309	58	159
680	310	61	160
680	314	59	157
682	314	59	157
682	312	57	158
684	314	56	157
684	314	56	156
683	314	57	156
683	313	58	157
685	311	58	159
686	311	58	159
690	312	55	158
689	313	55	158
691	314	56	154
691	313	57	156
694	313	55	156
694	317	54	152
694	316	53	153
697	315	54	152
697	316	53	150
699	314	53	153
700	313	53	153
700	312	56	154
700	310	58	154
700	308	60	157
701	309	61	158
702	309	61	158
705	310	58	152
706	310	60	150
707	310	59	147
708	311	58	139
708	310	60	140
708	311	63	147
709	312	65	141
713	312	59	144
716	314	51	134
717	312	51	137
718	313	50	137
722	314	44	136
724	316	42	130
724	316	44	131
724	319	45	135
724	322	45	135
727	325	43	132
731	320	42	132
726	317	48	138
724	317	49	142
725	318	50	138
726	318	50	132
726	318	46	128
727	316	45	122
727	315	45	123
726	316	46	136
724	315	51	144
724	315	51	147
723	315	52	151
719	313	56	148
716	312	57	151
687	314	85	153
714	311	66	155
714	313	61	152
715	312	59	154
715	313	57	154
717	314	55	153
718	316	52	150
718	315	51	152
719	316	51	150
720	316	52	150
719	316	52	149
722	315	50	149
721	315	51	149
723	315	51	147
724	315	51	148
726	313	51	150
728	314	48	154
729	316	47	153
728	319	49	151
727	318	50	152
727	316	51	153
729	318	51	151
730	318	49	151
733	317	47	146
733	317	49	147
736	317	47	147
736	315	49	152
736	316	49	150
737	315	52	151
736	315	53	152
735	312	59	153
737	309	56	156
737	308	56	158
735	308	59	162
730	312	70	153
558	320	82	160
560	319	73	161
558	319	64	160
633	312	14	164
563	315	49	160
738	316	49	153
736	312	61	155
673	307	129	162
548	319	58	157
735	307	58	153
737	312	69	144
740	310	64	153
749	309	57	155
739	316	60	150
738	314	61	154
739	313	60	158
737	312	60	156
739	312	56	156
739	314	56	153
739	317	55	151
742	316	50	150
743	312	48	155
743	310	49	157
741	309	50	157
740	309	52	157
738	310	53	154
735	310	55	154
733	310	59	155
733	312	57	154
733	309	57	156
734	306	54	158
732	307	57	160
733	310	57	155
735	312	56	152
734	312	58	153
735	312	56	153
736	310	55	152
736	308	55	153
736	311	55	154
734	311	55	144
737	311	56	148
737	310	53	151
741	310	53	154
743	311	52	152
741	310	53	154
741	310	56	154
740	308	57	157
739	308	58	156
745	313	52	152
742	309	54	155
743	311	53	152
742	311	53	150
740	309	54	153
739	310	54	150
739	309	54	149
737	309	54	151
737	309	54	149
736	309	55	153
735	309	56	149
734	309	58	148
734	310	56	147
732	308	56	148
736	311	53	146
732	309	54	148
734	309	55	143
734	312	49	144
735	310	50	144
732	311	50	147
732	310	55	146
733	310	49	145
731	310	55	146
729	306	50	151
732	309	52	148
734	310	49	147
735	310	54	140
734	311	47	145
735	309	50	144
748	308	70	130
787	303	45	132
785	306	47	116
731	310	57	144
732	307	62	139
730	310	55	141
727	311	52	142
729	314	49	141
726	314	50	138
727	314	52	138
726	311	54	140
727	309	53	140
731	311	48	140
729	309	49	139
729	310	47	141
731	311	46	141
729	309	59	142
741	308	78	135
732	308	86	138
730	309	50	147
736	307	77	139
731	311	56	141
732	308	94	131
731	313	75	140
732	309	49	147
732	308	67	148
732	311	51	141
734	309	48	147
735	311	47	143
736	311	46	146
734	308	47	146
736	310	45	145
735	311	45	146
736	311	45	146
736	311	45	148
736	312	44	147
736	311	46	149
737	311	46	148
735	309	48	149
736	308	49	151
734	309	49	150
736	310	48	148
734	310	48	148
734	311	48	148
734	311	49	148
734	312	47	145
735	310	47	146
735	311	47	146
734	311	49	146
735	310	50	146
735	310	49	148
737	310	48	147
737	309	50	150
738	310	49	149
739	311	50	151
738	309	51	153
739	311	50	152
742	310	50	153
745	311	49	151
744	311	49	152
744	311	49	151
747	312	48	151
748	313	47	150
751	313	48	151
751	315	48	150
753	313	48	152
754	313	48	152
755	313	47	153
756	312	47	150
757	311	47	152
758	314	46	150
759	314	47	151
758	315	46	148
758	315	46	149
758	315	46	150
758	315	46	149
757	317	46	148
756	316	46	150
755	316	46	150
756	317	47	149
754	315	49	150
753	319	49	147
754	315	50	151
752	317	51	148
751	316	52	150
753	317	50	149
754	316	49	148
755	314	49	151
757	312	49	153
759	311	51	152
757	311	52	153
754	309	55	155
755	312	52	154
754	308	56	156
753	315	54	154
754	314	53	156
756	313	51	158
758	311	51	160
756	312	51	160
756	316	50	159
757	317	48	156
758	316	48	156
759	317	50	154
760	314	49	160
761	317	50	156
761	314	50	154
762	315	50	155
761	314	50	159
761	315	50	161
761	316	51	159
761	315	50	159
762	316	51	158
762	317	51	158
764	317	49	158
764	315	50	160
765	316	50	158
765	316	51	159
766	318	50	158
765	318	51	160
764	318	49	160
765	318	49	159
764	318	49	160
764	319	48	158
763	319	49	157
763	320	49	157
762	319	49	156
762	318	50	159
761	319	50	159
760	318	51	161
760	317	53	165
758	317	54	167
758	319	53	167
759	317	56	170
759	319	56	167
756	318	57	167
756	319	58	168
757	318	56	170
757	319	56	169
756	317	56	171
757	317	57	171
756	317	57	172
756	318	57	170
755	319	56	169
755	320	56	170
754	318	55	171
754	319	54	170
754	319	53	170
754	321	52	170
752	320	53	172
751	321	54	171
747	323	58	171
748	323	55	172
746	324	56	171
746	323	55	173
744	325	55	173
742	327	57	174
741	326	58	174
740	326	58	176
739	326	58	176
738	325	58	176
736	326	58	176
737	325	59	176
736	326	58	176
735	328	59	175
734	328	60	173
733	328	61	176
732	328	59	178
732	329	62	179
732	329	60	182
732	331	62	181
733	331	60	182
733	332	63	181
734	332	60	184
734	331	64	187
735	333	61	183
735	334	64	184
735	332	62	183
734	332	64	185
734	334	63	183
734	331	62	184
734	334	63	184
733	332	62	186
732	333	64	187
732	334	64	188
731	336	63	189
731	335	63	191
730	336	64	193
730	335	63	194
729	336	64	193
729	335	63	193
728	336	63	194
728	336	63	194
729	336	64	194
729	335	63	194
729	336	63	192
730	336	63	192
729	336	64	194
729	337	63	192
729	336	64	194
730	336	63	195
730	337	64	195
731	337	63	194
731	337	64	194
732	336	62	196
733	336	62	195
733	335	62	196
733	336	62	195
734	336	61	195
735	337	62	194
735	336	62	195
736	336	63	195
736	335	63	196
737	335	63	196
737	336	65	195
737	337	65	194
737	336	63	195
737	336	65	194
738	336	65	194
738	337	65	193
738	336	64	195
738	336	65	195
738	338	64	193
738	336	63	195
737	335	65	195
738	338	64	193
738	336	64	194
738	334	64	196
738	338	65	193
738	335	63	196
737	336	65	195
737	336	63	195
737	335	66	195
738	338	64	193
737	335	63	195
737	335	65	195
736	338	63	192
736	335	64	195
736	335	65	195
735	339	64	191
736	336	64	195
736	335	65	194
736	337	64	193
735	336	66	194
735	339	65	191
735	336	65	195
734	337	66	194
734	338	64	194
734	336	65	195
734	338	65	193
734	336	64	194
734	337	66	193
734	337	65	193
734	339	65	192
734	339	64	192
734	338	64	193
734	339	64	192
733	338	62	192
732	339	64	191
731	338	64	192
731	339	62	192
731	338	63	193
732	339	62	192
732	339	61	192
733	339	61	192
733	339	62	192
734	338	61	192
733	338	62	192
734	337	65	193
734	338	64	192
733	338	63	192
733	339	62	192
734	337	62	193
734	336	64	193
733	338	62	193
732	337	61	193
729	337	64	193
729	337	65	194
728	338	65	193
728	336	64	195
729	337	63	194
726	337	64	194
727	336	64	195
726	336	63	195
726	336	64	196
726	336	62	195
725	336	62	195
725	336	62	195
724	336	63	195
724	336	63	196
723	336	64	196
722	337	64	195
722	337	63	195
722	338	63	194
721	338	63	194
722	338	63	192
722	339	63	193
