271	241	61	203
273	231	58	213
273	232	58	212
274	232	58	212
275	234	58	210
276	233	58	211
278	235	57	210
279	236	56	210
280	237	56	208
280	239	55	206
282	241	53	207
283	242	53	207
285	243	53	206
287	242	53	206
289	245	51	204
289	244	52	203
292	247	51	200
292	246	52	200
292	246	53	201
293	248	53	197
293	246	54	199
294	247	55	199
295	247	55	198
294	247	57	199
294	246	58	200
294	245	58	201
293	243	60	205
293	242	58	202
292	242	58	203
292	241	57	202
292	241	59	206
291	241	58	204
289	240	58	204
288	240	59	206
287	240	59	205
285	239	60	207
283	241	62	207
283	239	60	208
282	239	61	209
283	237	59	211
282	235	60	213
281	235	59	213
280	234	59	214
279	235	58	214
277	235	57	213
276	235	57	213
275	234	57	213
274	234	56	213
273	234	56	212
273	235	57	211
274	235	57	212
274	236	56	211
274	234	55	212
274	235	54	211
273	237	54	210
274	237	53	210
274	236	53	209
274	236	53	209
274	237	54	209
274	236	56	209
274	237	57	209
275	237	57	209
275	237	57	209
276	237	56	209
277	237	55	209
277	238	55	208
278	240	54	208
278	240	54	209
278	241	54	209
278	239	57	211
281	242	55	209
280	239	56	212
282	241	55	208
285	241	54	210
288	241	54	210
289	240	54	210
290	236	57	214
292	235	56	215
293	234	58	217
292	236	59	215
294	234	58	217
296	237	58	213
296	238	58	210
298	237	59	210
300	236	62	208
301	235	61	202
303	235	62	205
305	234	58	208
306	235	58	207
309	234	58	207
310	235	59	206
309	236	65	205
310	233	70	208
312	233	77	209
314	237	73	204
315	238	75	202
314	238	84	202
312	237	90	204
310	237	95	204
310	240	96	202
312	241	96	200
314	241	101	200
312	241	107	199
312	239	109	201
310	239	117	203
307	240	119	202
307	240	122	203
307	240	125	206
306	240	130	206
311	242	132	200
326	239	128	202
325	239	130	205
326	241	134	205
327	239	125	203
329	242	132	206
327	243	122	201
327	244	135	204
327	242	132	202
329	244	132	202
328	241	133	202
328	242	134	203
326	248	132	196
326	245	141	202
327	243	143	201
328	251	139	194
325	245	144	200
325	254	141	192
326	245	132	199
326	247	138	199
326	245	139	200
326	244	139	198
327	244	138	200
327	245	139	199
328	244	138	199
328	246	140	199
328	247	139	197
331	243	135	200
332	246	134	199
331	244	135	199
330	244	137	200
330	243	138	201
332	242	136	201
336	243	138	199
339	243	139	199
337	248	136	200
313	274	136	210
297	336	138	228
311	382	132	199
307	370	135	197
302	344	136	197
304	341	141	198
308	335	139	197
319	326	136	197
327	319	138	195
339	310	136	195
357	299	129	191
363	287	138	192
368	279	136	195
367	275	137	197
367	275	138	196
367	273	137	198
369	274	136	195
369	275	134	194
367	275	137	196
368	274	137	195
370	273	136	195
370	272	138	195
385	273	137	193
427	273	133	189
439	271	132	191
448	275	141	193
448	272	136	188
451	276	134	193
434	278	144	189
424	277	136	188
414	274	133	187
413	274	138	193
409	272	136	187
388	269	134	193
356	280	140	188
317	285	141	191
292	279	136	194
268	282	135	193
247	285	134	193
230	288	139	190
231	287	137	194
227	289	138	193
226	288	133	192
216	287	139	194
206	287	138	194
200	287	137	196
199	287	135	196
198	288	134	197
196	289	136	196
193	287	134	196
191	288	135	195
182	288	138	194
182	289	138	194
181	287	137	195
180	287	136	195
178	286	136	196
177	287	137	196
175	288	136	195
172	287	136	196
171	288	136	196
170	288	136	196
169	287	137	195
169	286	138	196
167	287	135	193
165	287	135	197
163	287	137	196
161	286	136	197
160	288	135	196
158	290	139	196
158	288	137	196
157	289	139	196
158	289	139	195
159	289	134	194
157	289	136	197
158	289	136	195
158	288	136	196
157	288	141	197
158	287	138	197
159	287	139	198
158	286	138	198
159	286	140	198
159	284	139	198
160	286	140	196
162	283	138	198
165	283	138	196
170	283	137	195
171	281	137	197
170	281	139	198
170	281	136	199
170	281	137	199
169	280	136	201
168	282	138	199
168	283	137	199
169	283	134	199
167	283	137	200
169	285	136	198
170	285	136	198
171	286	133	201
172	289	133	201
173	289	130	198
172	289	134	200
174	286	135	200
179	287	134	202
181	286	142	201
190	283	139	200
235	287	94	186
243	286	91	183
248	289	95	184
249	290	112	193
251	289	117	193
266	288	112	197
285	288	102	196
297	288	103	197
320	288	84	181
329	283	77	182
334	286	84	175
330	282	103	181
336	279	116	184
351	278	113	188
355	277	116	202
391	278	103	192
421	281	139	188
422	275	79	171
443	276	99	178
435	275	76	176
440	271	90	190
449	269	89	187
457	271	87	170
481	271	86	165
521	269	94	177
511	266	65	162
506	263	72	175
507	261	75	174
508	261	88	178
524	262	75	156
530	262	76	152
565	262	64	160
562	264	90	157
594	260	59	172
575	263	82	171
573	259	75	174
591	261	74	183
564	256	83	179
583	258	82	183
573	259	90	175
575	258	76	165
561	260	84	159
559	256	82	157
572	258	60	150
564	257	77	157
581	260	69	176
579	260	65	178
572	260	63	168
567	259	53	159
579	263	71	149
570	259	76	156
565	260	67	151
558	259	55	147
584	275	59	149
594	280	48	150
571	263	63	164
572	265	58	165
569	262	66	160
565	261	66	144
565	261	58	139
576	267	54	134
586	277	45	131
580	271	48	143
577	276	53	139
580	269	54	140
585	267	59	145
583	268	68	140
591	270	55	125
602	278	42	117
598	279	44	124
595	278	44	124
604	286	34	121
595	280	43	130
598	278	48	128
603	280	49	131
618	292	35	109
617	296	38	107
626	299	36	99
635	297	35	98
641	295	35	113
639	294	36	115
625	280	55	121
640	295	44	109
636	291	46	110
640	302	43	108
633	304	55	116
634	314	54	118
640	322	47	114
648	331	36	107
651	336	34	101
655	339	31	92
652	343	34	82
649	342	38	85
644	343	43	86
617	335	66	99
615	338	69	100
615	341	40	102
706	353	65	104
616	343	36	85
735	353	23	97
799	358	35	98
800	356	34	97
800	355	34	95
799	352	34	96
799	352	34	97
798	352	36	100
798	350	37	103
799	349	37	98
802	350	34	94
801	351	36	94
801	351	37	94
802	352	37	95
801	351	40	98
802	350	39	101
739	346	34	100
783	346	58	102
793	347	48	102
792	345	48	101
691	354	55	81
678	361	44	87
796	352	44	98
719	355	57	97
675	359	35	83
616	330	88	98
570	330	73	115
616	343	72	125
795	346	63	114
798	350	56	102
798	352	46	102
745	356	80	100
602	323	44	112
599	329	42	97
599	332	33	88
597	332	36	85
595	334	36	82
593	333	78	98
590	332	43	108
587	332	64	107
583	336	151	121
571	342	186	144
567	337	72	158
577	347	83	138
578	347	33	103
571	340	35	94
569	339	34	90
564	341	36	91
561	342	36	93
558	340	37	95
554	343	38	93
551	343	38	94
548	343	38	95
543	341	41	101
540	340	40	100
536	338	40	95
531	336	36	90
528	334	37	91
524	332	37	96
521	330	39	97
519	327	36	98
516	324	34	97
511	321	45	99
508	320	38	95
504	318	40	91
502	315	50	94
501	314	57	95
497	312	38	96
497	310	42	99
496	305	44	106
495	302	79	99
343	459	49	91
302	475	48	173
339	459	59	130
499	304	40	86
499	293	35	96
496	291	37	95
493	287	38	98
485	285	43	100
478	283	45	100
483	282	104	114
386	461	51	124
543	324	44	80
456	282	60	99
448	280	41	95
530	286	41	87
518	286	46	94
465	280	93	93
507	296	49	104
505	291	50	103
503	290	55	111
434	284	115	120
421	484	52	125
349	533	116	99
493	313	47	93
505	310	37	101
498	314	38	110
491	320	46	105
491	321	52	112
456	311	86	118
409	307	41	99
410	304	43	95
417	302	36	97
408	301	51	101
406	302	48	93
433	305	26	95
411	305	42	97
419	306	39	89
