557	330	83	202
557	328	79	200
550	328	104	198
550	325	114	200
545	323	121	195
527	321	131	188
508	317	154	197
517	316	129	204
524	319	95	201
525	316	63	200
495	312	98	199
479	305	119	199
472	301	122	175
455	295	142	184
440	289	142	199
449	285	139	202
458	286	103	199
472	282	85	200
467	277	82	197
459	271	110	197
460	268	119	189
451	262	134	183
440	257	137	188
437	252	141	199
459	254	115	203
473	258	86	204
472	264	74	198
464	268	104	196
461	270	126	196
465	273	138	182
460	275	143	192
463	281	142	197
479	295	133	203
496	306	102	209
499	321	78	200
495	334	103	193
499	339	116	192
506	339	125	178
500	333	139	182
502	329	130	192
517	335	120	195
532	335	94	204
539	340	71	196
533	339	95	197
530	338	118	197
536	338	131	181
524	333	153	181
525	331	147	187
529	331	135	195
541	335	108	200
543	342	88	197
517	344	94	192
514	344	110	190
518	341	110	184
498	335	138	176
491	331	142	185
490	332	131	192
502	334	109	198
513	336	75	200
502	343	83	191
499	344	110	190
495	344	132	187
503	343	136	173
501	342	142	185
502	347	136	189
514	351	112	197
527	362	85	193
525	370	83	190
521	370	107	190
517	369	124	187
514	367	141	173
512	364	148	177
525	363	135	185
545	366	110	192
561	368	82	199
566	376	67	190
558	376	96	190
553	377	119	188
547	379	141	181
542	378	154	172
545	374	150	186
556	377	124	196
567	381	93	198
555	387	72	190
538	386	90	188
524	383	106	191
498	378	127	189
485	377	137	193
475	382	134	174
474	378	122	185
483	378	92	190
480	379	73	188
475	376	82	184
473	373	103	187
470	361	122	182
458	357	148	197
454	353	156	195
466	356	135	184
477	356	114	187
490	360	87	185
486	359	81	188
486	359	100	186
487	355	108	183
491	351	117	169
477	349	139	189
474	342	140	196
488	340	108	187
482	339	100	190
479	343	88	189
465	345	115	186
482	342	113	189
297	342	296	179
260	342	105	177
483	347	138	198
498	354	119	192
505	360	100	181
517	365	77	183
510	370	87	178
510	369	103	177
524	368	101	170
522	368	114	154
523	365	119	164
530	366	108	174
541	369	85	177
545	372	68	170
555	376	58	165
529	375	104	165
535	376	114	162
544	377	116	148
558	375	115	151
553	375	119	159
568	377	99	169
572	382	88	165
585	383	70	160
588	383	70	161
594	384	80	158
595	386	86	147
579	386	110	141
592	381	100	148
595	382	92	151
598	384	76	161
598	385	60	159
598	390	67	152
598	389	83	152
608	387	88	150
609	387	99	136
609	382	105	141
609	376	99	150
609	372	96	157
614	370	92	158
629	368	68	157
633	367	72	154
643	365	77	149
643	362	89	146
650	360	90	137
645	357	94	147
649	356	90	153
659	356	71	153
670	358	53	151
671	357	61	151
663	352	86	158
655	352	105	146
660	348	109	139
674	351	91	139
659	348	99	144
646	345	95	153
639	347	81	154
636	348	63	153
633	347	69	152
624	344	75	154
594	342	103	151
594	338	100	138
573	334	95	144
569	332	98	151
578	336	87	155
586	340	70	156
587	346	69	152
579	349	87	150
587	350	85	149
590	348	89	158
566	351	113	146
555	350	114	149
545	353	113	151
544	356	98	155
538	359	85	158
536	361	73	159
527	360	80	162
516	360	86	167
499	355	101	173
481	357	108	165
472	357	103	163
461	358	97	175
441	359	106	179
436	363	92	182
433	365	79	181
419	365	92	190
412	360	113	178
397	358	129	175
396	355	126	189
398	351	133	190
414	351	132	196
424	352	135	199
435	352	136	206
448	351	114	212
452	349	108	214
450	346	116	208
431	343	138	215
418	339	150	211
428	331	135	208
445	330	131	205
460	330	124	208
479	332	115	209
500	332	123	212
536	327	113	208
555	327	123	202
556	326	112	195
560	325	103	201
574	330	157	215
594	335	124	207
601	337	142	206
594	337	73	202
584	337	97	206
587	334	92	202
589	329	78	188
581	327	121	201
601	324	132	210
616	327	164	217
634	332	176	208
666	339	140	221
667	335	108	235
635	342	161	203
679	341	81	183
680	344	89	188
676	347	105	191
687	348	115	207
701	356	104	208
707	363	85	207
699	369	95	200
693	369	97	197
687	367	84	192
685	361	98	200
678	362	100	188
669	362	120	194
675	364	99	202
687	367	88	208
691	374	75	204
690	380	85	199
688	381	96	195
687	379	116	194
666	381	158	191
679	378	149	214
691	381	96	211
704	384	93	202
715	389	89	199
711	389	107	197
713	392	110	191
714	391	110	185
715	385	103	191
716	385	133	186
713	384	114	191
720	387	120	192
738	390	93	198
748	393	77	203
748	398	73	198
744	400	97	193
747	400	107	186
747	401	130	181
740	396	144	183
731	399	150	181
