706	165	138	407
697	163	158	407
695	160	159	408
686	161	180	407
670	159	207	411
654	163	231	406
663	169	238	398
657	169	240	399
667	165	240	402
669	160	237	403
672	155	240	397
699	149	217	391
694	150	218	394
714	144	195	397
730	139	174	397
742	134	150	393
744	130	137	388
745	130	136	384
747	126	125	383
746	126	116	379
735	138	123	370
720	143	132	362
721	141	130	367
717	142	141	365
719	147	123	359
719	146	101	351
710	142	95	350
709	142	95	351
705	142	110	347
695	144	103	342
684	144	115	345
663	147	137	340
668	141	132	348
653	145	145	341
643	150	148	335
634	152	144	332
633	153	144	331
634	153	144	330
633	153	139	328
628	157	134	320
624	157	133	315
622	155	122	312
621	154	123	308
615	153	112	307
612	151	107	309
608	155	97	307
607	164	93	308
605	164	91	307
607	175	88	307
604	185	91	305
601	187	90	299
600	189	88	297
600	188	88	300
598	187	86	287
587	184	87	287
582	181	90	287
567	176	103	286
580	178	88	285
554	169	107	289
522	152	128	291
520	139	114	291
501	127	123	292
524	135	98	286
505	127	115	287
489	123	127	291
476	114	137	298
478	105	135	295
471	99	140	301
478	100	131	290
469	100	138	287
456	86	148	299
463	110	128	277
459	112	129	274
439	103	127	287
428	125	109	270
406	116	118	284
406	123	108	281
400	116	113	289
397	126	107	284
387	124	110	296
391	142	104	282
395	135	103	293
396	130	103	297
414	130	98	297
432	127	97	300
448	128	90	296
463	133	85	293
464	131	85	294
468	134	84	285
468	131	82	285
467	125	82	283
464	119	84	285
464	123	82	282
451	130	85	281
440	137	92	281
425	143	104	280
402	143	116	281
404	147	113	277
383	143	125	281
367	145	137	283
355	151	147	281
348	155	150	281
347	155	151	282
343	158	157	279
340	157	160	278
338	162	159	278
339	166	150	281
337	165	152	281
333	163	140	284
340	150	127	282
336	132	113	291
335	125	99	291
334	126	99	289
331	125	97	290
329	123	102	293
328	122	108	297
324	127	114	301
323	126	113	302
320	137	117	299
319	143	117	299
316	152	118	300
315	162	113	300
313	158	112	304
320	168	104	304
324	172	99	311
329	173	100	308
346	169	100	310
346	170	100	311
352	167	105	315
350	167	114	319
357	164	119	324
352	164	127	322
360	160	127	325
364	155	129	326
369	148	130	329
368	142	131	329
368	140	131	332
366	133	127	334
363	125	123	337
358	121	118	339
349	118	116	344
350	119	115	343
337	114	115	351
321	109	116	357
311	109	117	370
294	111	121	373
295	112	120	374
281	115	124	377
273	114	128	376
260	110	135	378
253	110	139	381
252	109	139	378
246	111	145	388
242	115	150	383
241	119	152	385
244	120	153	391
244	120	151	393
245	125	148	395
247	128	143	411
246	134	143	420
246	136	142	421
246	136	139	418
248	137	143	420
250	139	142	414
246	140	140	426
244	138	141	423
245	138	141	421
246	133	140	424
251	123	138	428
260	111	140	432
263	107	148	433
264	105	149	436
266	102	168	436
273	100	188	436
280	105	203	428
283	109	217	424
282	107	215	424
285	108	221	421
291	108	221	422
295	109	221	416
293	111	226	412
293	109	225	414
297	109	219	418
303	110	213	425
308	112	213	423
319	106	208	422
318	106	208	422
335	98	200	422
349	94	186	431
361	88	175	435
374	82	160	437
374	85	162	431
380	76	157	444
384	68	157	453
383	71	173	452
384	73	176	450
384	72	176	453
384	69	176	458
380	66	177	464
378	66	175	468
373	68	176	467
373	67	175	466
368	70	177	467
366	73	169	472
360	77	167	470
354	77	167	469
355	79	165	469
347	80	165	471
344	80	165	473
343	83	162	479
341	89	174	476
343	87	168	479
343	95	177	478
344	94	184	491
346	96	179	489
346	94	180	496
348	89	179	497
346	87	186	502
349	85	181	503
350	86	183	503
354	84	176	504
352	83	180	507
352	85	171	506
344	81	174	497
329	63	176	498
315	50	176	497
315	41	180	508
304	38	176	503
287	38	177	506
272	39	175	510
257	39	175	513
257	43	174	511
245	37	175	518
236	41	173	518
223	52	173	522
212	64	176	522
214	65	174	526
204	80	177	525
198	93	179	532
193	105	182	536
185	113	191	546
185	114	194	537
169	122	206	541
151	135	217	525
150	145	213	505
151	148	207	520
148	136	232	540
144	142	214	550
155	126	206	572
168	117	202	587
173	113	212	593
171	112	211	592
186	101	189	592
180	102	195	594
175	100	202	596
161	98	239	608
169	95	235	615
155	107	284	598
136	115	286	593
118	101	288	610
143	92	253	616
152	95	241	611
150	85	237	624
145	80	242	633
151	77	246	635
130	74	285	632
127	80	287	629
118	85	329	625
94	89	446	622
97	107	476	612
95	104	499	605
94	103	494	613
117	111	481	598
119	123	474	596
159	125	415	585
176	129	404	583
180	128	400	571
198	129	375	576
187	128	374	585
192	141	371	573
199	131	351	578
192	120	365	590
205	108	366	606
213	117	319	592
246	115	297	596
272	117	284	590
273	114	280	598
276	128	280	587
270	133	285	582
268	138	285	576
272	138	289	573
273	133	288	581
275	135	291	578
276	126	288	587
274	111	282	598
270	89	278	613
268	96	283	607
251	62	302	652
239	42	305	668
229	48	297	658
217	12	314	698
212	11	326	705
210	4	311	707
206	7	289	707
210	23	281	695
228	31	305	677
221	30	292	680
226	46	323	668
236	82	371	637
260	121	391	594
290	160	454	559
301	196	428	513
325	184	477	529
376	213	451	496
444	212	418	502
510	228	565	491
509	225	553	494
548	235	492	482
566	275	451	441
576	275	421	438
585	288	415	422
588	288	425	426
611	258	454	459
629	242	438	467
634	241	392	469
616	241	462	476
614	214	441	502
586	235	508	481
578	236	539	473
561	252	489	464
559	258	438	455
571	248	423	467
594	274	434	441
551	266	402	453
600	266	345	451
580	262	360	457
587	259	358	459
626	242	291	472
668	237	257	478
691	226	240	489
662	214	256	502
670	207	247	510
687	167	230	550
671	134	233	581
685	102	227	610
687	104	211	590
684	110	216	584
668	86	213	595
684	48	195	608
684	25	187	614
681	15	186	633
685	9	183	638
686	54	173	631
688	109	170	587
707	150	146	547
706	212	149	501
713	215	147	501
703	259	157	452
704	311	168	406
704	357	169	358
711	406	131	309
708	417	136	300
707	432	161	285
690	449	195	270
680	464	179	254
674	478	153	240
674	475	152	242
661	479	142	240
660	481	135	236
652	481	144	238
610	452	187	267
598	475	195	242
589	457	202	260
587	474	201	245
563	475	234	241
547	477	251	240
542	481	254	234
542	419	219	295
534	434	256	284
634	443	118	273
615	332	147	382
613	360	154	355
614	319	148	395
598	282	162	432
627	258	133	458
611	263	148	453
607	250	146	465
603	240	162	477
603	244	171	469
607	241	177	474
611	240	172	473
527	247	266	468
636	251	180	467
631	263	270	456
664	328	199	391
661	324	173	395
649	362	176	353
647	382	184	335
638	385	166	334
635	395	186	322
627	393	175	325
616	399	197	320
585	404	216	315
561	427	187	292
577	411	149	308
572	413	161	305
566	342	153	376
557	286	163	431
554	240	157	477
554	211	144	503
547	215	149	500
542	193	153	522
539	175	157	542
562	184	147	532
554	198	161	518
555	205	161	514
579	276	154	440
603	307	158	410
593	263	201	453
588	322	248	391
576	327	262	392
639	340	244	378
641	351	242	366
653	357	191	357
661	359	170	360
659	358	172	360
663	371	159	347
664	392	158	324
653	403	143	314
636	407	132	302
645	409	135	309
624	412	139	302
628	420	136	295
605	425	143	290
596	438	140	277
600	439	139	280
592	442	134	276
587	424	134	294
588	400	149	310
579	363	179	345
583	365	174	340
574	350	182	338
581	326	154	357
572	287	144	373
564	280	148	383
555	271	155	399
553	266	152	398
572	277	142	375
585	304	144	347
591	317	168	332
578	320	173	335
581	327	200	330
587	331	200	325
600	346	208	303
601	341	202	306
602	347	205	300
600	353	173	288
593	350	165	277
612	342	132	267
617	335	114	260
619	335	115	258
619	318	108	257
622	301	100	256
609	284	116	258
612	275	113	259
619	275	107	257
623	272	107	260
626	273	110	261
620	273	118	262
612	274	128	264
611	277	131	264
605	279	141	263
593	295	155	249
575	280	175	268
568	298	183	249
568	314	182	226
566	325	154	207
572	349	134	183
577	338	133	188
586	332	129	188
588	335	129	182
600	331	110	182
608	331	97	173
600	320	101	183
599	317	102	188
597	317	104	188
589	313	110	190
587	306	133	199
594	300	131	214
598	292	130	236
597	293	131	232
606	300	123	224
613	294	123	230
628	297	113	226
635	294	129	233
637	311	117	218
643	302	126	231
652	304	119	258
671	314	116	258
682	292	122	289
681	290	140	291
687	297	143	298
691	259	154	354
701	252	154	370
701	211	202	416
702	224	194	396
704	192	218	446
710	253	206	394
736	235	168	414
730	271	177	396
735	271	174	398
704	265	201	439
691	319	191	390
676	314	198	398
658	336	218	383
656	318	225	398
698	382	183	336
729	410	170	307
748	449	138	268
744	470	194	247
747	464	203	252
721	479	222	238
718	474	163	242
725	467	134	248
731	464	116	251
729	465	119	249
712	461	121	256
704	456	126	258
692	455	132	259
688	456	139	259
693	458	135	260
685	463	145	255
687	465	145	251
686	468	149	250
672	469	152	249
680	468	143	248
680	465	139	252
684	458	133	258
682	451	129	265
682	447	126	269
681	447	129	267
687	446	126	269
695	448	120	269
694	452	125	262
683	455	141	260
680	453	143	263
711	457	117	260
730	453	104	262
712	436	131	282
721	373	122	344
720	381	124	338
718	365	124	353
718	342	125	375
723	349	120	368
725	348	123	369
724	348	123	369
722	354	132	365
738	361	120	358
735	371	130	348
730	369	139	348
734	374	132	344
733	365	139	354
727	373	142	345
734	390	134	327
740	408	124	309
739	411	129	307
730	404	134	311
724	384	138	333
725	390	126	326
721	387	129	330
723	385	126	331
721	384	129	333
726	381	121	337
728	374	119	340
737	367	119	347
736	366	122	351
739	359	125	355
741	352	131	357
736	349	143	350
731	343	157	348
733	348	156	345
732	342	168	345
730	335	178	349
720	329	182	349
709	324	188	353
713	325	186	348
698	320	188	360
693	311	176	373
678	308	166	378
667	310	150	386
679	305	138	390
643	305	139	386
606	301	160	378
606	307	156	377
601	304	162	379
600	303	164	381
589	302	179	405
581	301	187	412
581	293	174	413
581	286	160	411
581	286	159	413
579	275	167	418
579	270	176	429
580	269	166	436
565	270	154	442
565	268	141	444
531	274	179	444
501	287	214	429
504	293	225	423
520	275	224	439
521	282	223	434
541	264	217	453
557	266	193	449
571	305	153	410
572	279	149	439
572	276	152	442
576	282	145	437
576	277	157	441
563	280	183	438
552	288	214	428
552	273	207	446
552	285	223	434
571	299	212	418
594	307	189	410
572	296	206	419
589	299	187	418
596	281	159	436
594	263	184	452
594	254	176	465
589	252	170	467
584	247	174	472
565	263	191	454
522	258	221	461
507	254	265	464
502	270	287	446
503	271	242	446
509	256	224	459
532	254	200	461
535	255	171	463
535	259	169	459
530	247	139	472
524	244	141	475
512	248	149	468
492	254	177	464
495	250	173	468
470	275	195	444
448	285	218	432
428	284	202	435
417	280	212	439
410	279	222	440
408	283	223	435
406	284	248	435
403	281	246	437
382	267	249	450
386	268	253	446
359	250	238	464
335	228	252	485
317	199	259	514
302	180	252	527
353	185	203	520
279	176	282	531
268	196	284	523
264	210	261	501
269	205	263	514
265	203	274	514
266	215	263	503
269	232	275	481
285	244	298	470
298	266	322	451
286	276	347	434
304	277	367	437
335	294	356	422
366	294	325	419
409	263	290	451
414	265	280	454
446	291	228	422
477	223	196	491
504	211	184	503
521	201	180	508
511	206	190	502
523	217	177	492
539	221	173	482
544	207	190	485
526	250	213	461
525	238	212	474
535	249	211	465
535	254	239	458
539	260	238	456
550	269	201	450
560	266	185	452
561	274	169	442
566	273	153	444
574	274	130	441
578	262	156	457
567	259	166	454
568	232	197	484
585	208	217	495
612	199	219	462
648	209	206	443
636	179	213	473
686	193	184	456
690	180	174	484
693	189	167	488
728	218	153	478
729	201	149	493
755	219	157	490
765	239	184	478
766	249	224	468
782	266	228	450
781	263	226	452
782	273	244	446
755	263	256	452
752	257	267	441
767	221	258	443
769	214	261	449
778	186	245	450
776	172	232	469
759	209	206	466
748	228	179	478
730	229	197	481
767	246	157	469
759	259	170	455
748	269	168	442
739	255	165	454
736	253	168	457
750	224	160	457
746	197	165	443
747	164	182	455
754	157	182	459
753	156	182	458
758	145	185	458
754	128	217	456
773	126	180	452
784	138	212	461
790	141	174	458
803	148	177	457
790	164	193	466
773	190	218	474
763	201	250	455
761	200	251	458
744	201	263	461
756	209	265	451
748	148	262	446
717	82	245	436
718	93	241	429
689	30	252	442
670	30	224	413
678	0	208	439
721	19	167	469
717	15	174	465
720	70	171	476
646	152	185	487
676	217	176	468
647	212	211	460
687	215	169	458
622	224	219	470
641	215	264	466
700	146	252	474
747	124	231	474
729	122	254	481
747	144	249	470
785	170	243	470
850	171	199	460
893	155	167	478
892	157	171	477
907	156	190	496
916	187	168	518
894	196	170	501
869	186	179	505
868	186	178	502
852	164	180	528
827	145	177	525
810	132	170	527
820	122	169	530
818	121	168	524
831	116	171	545
827	139	175	563
794	178	187	536
791	201	176	517
791	206	177	510
796	217	181	502
765	240	191	477
733	242	199	476
700	238	193	478
699	230	187	486
674	221	192	497
656	218	193	501
643	205	204	511
648	186	205	529
651	189	203	528
639	159	215	560
651	115	226	599
668	94	231	625
662	87	225	628
662	87	232	632
675	89	245	628
698	93	243	619
724	97	250	618
724	98	257	619
723	98	254	619
719	97	245	619
719	109	252	606
716	128	259	591
710	124	274	592
712	124	269	592
710	113	271	603
686	112	270	605
661	107	268	609
629	121	280	598
624	123	291	596
609	143	312	575
600	152	308	563
582	181	315	537
563	230	337	489
567	228	331	487
578	263	336	455
586	269	344	448
561	265	355	454
572	249	345	468
579	249	335	466
578	233	338	481
608	226	328	492
610	224	343	489
606	227	344	487
597	227	351	490
602	232	359	482
616	234	354	483
620	244	357	475
595	267	356	450
595	261	352	457
582	284	360	429
570	300	361	418
571	331	337	381
574	336	358	378
575	337	359	379
571	336	361	378
573	373	354	341
568	360	360	351
563	338	363	380
560	346	365	371
558	298	360	415
554	276	357	439
540	253	345	465
525	232	320	487
524	229	323	485
521	209	297	510
521	217	277	501
521	210	272	507
519	213	255	505
513	213	265	501
510	221	251	498
504	225	244	494
506	235	228	481
509	249	237	467
509	251	233	466
512	268	233	450
513	275	235	444
511	275	236	444
527	282	240	437
527	290	232	428
563	284	231	434
592	283	237	435
608	285	270	431
624	300	241	417
627	298	241	417
647	302	251	417
678	285	235	432
706	270	213	448
706	250	203	467
703	252	228	464
700	260	170	459
687	263	176	453
645	260	197	459
569	279	181	436
569	278	180	436
477	294	165	415
363	320	191	399
290	317	194	399
219	308	214	407
214	304	217	413
183	301	212	416
182	297	209	422
183	295	192	422
183	297	193	418
190	288	190	429
191	275	182	438
218	260	189	457
248	231	170	485
238	234	185	485
281	217	167	498
304	220	165	493
360	237	169	473
418	243	170	469
417	241	170	468
437	246	187	467
481	262	184	454
517	250	200	468
525	222	167	489
527	221	166	484
547	184	147	507
544	159	162	521
526	143	179	525
508	125	178	525
503	125	178	524
493	114	187	519
483	99	183	517
440	101	174	500
393	104	176	495
390	101	189	498
381	123	180	484
386	159	189	487
421	212	190	449
396	237	187	440
392	241	177	438
372	262	206	456
411	287	210	432
437	291	211	417
448	310	216	409
446	310	217	409
480	324	196	395
528	309	192	407
554	287	196	429
571	265	186	447
567	266	193	450
560	236	185	464
593	216	175	456
619	195	167	453
609	179	165	454
613	177	165	454
602	167	155	441
587	172	157	425
557	197	138	413
541	216	147	416
542	218	146	406
545	221	144	401
532	223	148	398
522	243	149	399
517	267	152	375
518	265	152	380
537	269	162	369
556	265	155	361
553	256	145	354
579	256	158	351
575	257	153	350
605	253	135	355
617	235	142	384
631	241	140	405
648	254	133	420
645	252	139	423
666	271	128	436
688	271	116	448
722	270	122	449
769	242	127	471
770	241	118	473
783	241	105	470
787	188	107	480
793	141	114	529
766	149	134	502
775	154	130	488
773	158	126	483
775	181	142	474
740	275	152	444
553	221	309	498
656	267	274	445
547	319	180	396
538	422	198	297
644	505	97	212
665	594	62	122
662	603	65	116
638	610	79	109
540	489	216	230
585	257	561	406
281	88	998	631
170	60	1109	659
288	46	991	673
251	14	1028	705
123	0	1043	720
41	20	1112	699
153	0	1126	720
0	0	597	720
83	17	1184	702
64	46	1215	673
81	94	1198	625
127	18	1152	701
116	59	1115	660
124	52	996	667
167	53	1011	666
86	10	771	709
124	0	1121	720
6	43	1105	676
198	0	1081	720
0	0	1177	720
0	0	1237	720
0	0	1280	720
113	0	1166	720
0	0	932	720
72	6	1146	713
82	0	1186	720
11	0	910	720
0	66	383	653
550	0	531	588
246	13	853	706
11	0	478	716
200	0	881	693
19	0	991	720
14	0	1213	720
110	0	1169	720
168	0	1111	720
161	0	1100	720
268	24	1011	695
403	68	876	651
229	119	991	600
313	45	941	674
262	55	987	664
229	168	741	551
208	261	881	458
23	368	874	351
240	518	316	201
441	650	103	69
451	637	78	82
487	578	78	141
503	505	108	214
543	422	86	257
539	423	87	253
540	351	108	250
539	309	100	245
529	256	96	252
502	212	92	254
500	210	93	257
471	194	95	259
451	189	97	277
445	187	104	288
416	200	129	291
419	199	127	293
383	213	143	305
377	226	119	295
359	232	131	289
365	220	117	296
365	225	117	292
370	208	117	304
358	181	117	314
352	163	118	338
341	169	117	346
339	167	117	347
330	169	118	349
322	166	115	346
323	163	110	349
316	168	106	350
318	168	103	351
303	164	100	356
291	165	102	364
268	170	117	373
225	171	146	391
226	168	143	390
