160	463	70	168
155	465	75	164
156	465	75	165
156	466	72	164
159	466	68	164
162	466	66	163
166	464	64	165
171	463	62	166
170	463	55	165
175	463	62	167
178	463	61	166
181	463	63	166
184	463	67	166
188	463	69	166
187	463	64	166
191	462	68	166
194	461	69	166
200	461	72	165
204	461	64	165
210	460	68	165
209	461	67	165
217	460	67	164
223	459	68	167
231	459	70	153
237	458	74	148
246	456	71	137
245	455	71	133
252	456	69	123
262	454	71	117
268	454	73	127
276	454	67	121
284	454	71	112
284	452	70	128
290	452	68	115
296	452	69	124
302	453	68	116
309	451	69	131
315	452	68	123
315	453	69	122
322	451	69	128
329	452	67	128
337	453	63	135
341	452	65	135
344	450	70	138
341	450	72	144
344	449	74	143
352	448	72	136
356	449	67	141
358	453	66	157
367	456	55	157
363	454	58	159
370	459	53	153
361	458	61	158
372	458	52	158
360	455	61	150
356	451	69	157
358	450	65	163
355	446	71	164
352	442	71	162
351	438	58	142
349	432	50	126
349	426	49	145
350	427	49	138
349	422	48	136
347	417	48	148
345	415	51	152
340	415	55	148
329	414	63	145
331	415	61	144
318	416	73	140
309	420	81	135
302	422	87	132
299	425	91	124
293	426	95	121
296	427	92	120
296	429	94	119
299	431	90	117
301	432	88	116
303	431	86	117
304	429	87	118
304	430	87	119
306	427	89	121
304	424	89	124
305	421	89	128
304	418	88	130
304	416	89	133
304	415	87	133
304	413	88	135
304	411	81	137
303	411	81	141
303	411	78	143
304	410	78	143
303	411	78	143
304	410	78	145
302	411	75	142
302	411	80	141
301	411	75	141
302	410	80	141
302	411	74	142
307	408	77	146
316	407	69	146
326	406	62	146
334	408	55	145
338	412	49	148
334	410	53	149
342	415	47	147
339	417	50	147
340	422	50	128
342	424	47	127
343	428	47	125
342	428	49	125
346	434	49	122
345	435	53	118
347	431	54	122
348	430	58	129
348	428	58	134
349	427	59	135
350	428	60	138
351	429	60	138
351	429	61	134
352	429	60	133
354	433	60	130
353	433	59	131
355	434	59	134
356	436	54	132
357	441	55	131
359	444	53	128
359	448	54	131
359	450	54	124
360	449	54	130
361	450	50	117
361	448	58	119
363	445	61	129
363	444	61	119
363	442	62	124
364	446	62	120
365	447	60	118
366	450	57	116
366	458	54	109
367	461	55	112
367	464	52	107
368	462	54	118
369	462	52	121
375	463	56	130
371	464	55	126
374	467	56	122
375	467	59	124
377	467	55	121
384	469	51	115
381	465	56	119
386	468	54	116
387	469	57	116
389	472	55	119
393	472	52	139
393	471	59	146
400	479	55	136
405	488	51	129
409	481	52	137
408	489	53	131
