598	370	100	226
597	371	97	229
598	375	97	227
602	376	98	227
606	376	97	227
609	377	97	225
608	377	97	224
614	374	97	224
616	371	99	224
620	367	99	223
625	364	97	225
633	363	89	222
638	360	83	224
645	359	74	221
648	358	73	214
655	354	70	217
657	350	73	216
658	350	72	217
664	345	71	217
670	334	73	219
676	329	75	218
682	322	79	221
682	324	85	218
685	319	87	220
673	323	94	215
665	316	96	225
662	334	91	212
667	331	86	220
654	332	100	219
665	341	91	210
678	340	78	212
686	338	77	210
690	335	77	209
698	324	78	214
700	325	77	214
706	317	79	213
711	307	79	212
713	305	82	213
719	299	84	211
724	295	91	211
725	294	85	214
720	303	98	212
729	308	102	208
730	314	101	202
732	315	104	204
733	313	108	206
732	311	111	206
742	307	101	212
744	298	102	219
754	298	93	219
754	303	96	217
762	307	89	216
753	312	99	214
760	313	94	211
749	323	106	206
759	320	99	217
747	332	109	205
756	331	103	209
755	335	103	206
758	327	102	212
761	331	106	211
768	330	103	207
773	333	106	201
772	331	111	204
770	332	112	206
777	329	109	200
782	321	112	200
789	308	111	201
797	294	108	206
804	286	105	203
802	288	101	202
809	277	99	208
810	273	91	209
812	268	88	207
813	264	84	207
814	259	81	208
815	258	80	208
818	250	76	210
818	243	71	212
814	240	70	215
812	242	72	211
813	249	72	207
814	251	73	199
816	253	74	210
815	257	79	201
814	258	75	202
811	256	81	202
810	249	80	205
810	251	79	201
811	243	79	202
809	235	78	203
808	232	77	202
809	229	80	205
806	226	75	205
805	230	77	199
800	227	76	203
796	226	75	203
792	223	74	205
791	221	72	207
792	217	74	210
792	218	72	210
795	218	74	212
795	223	72	211
798	225	73	212
798	231	71	209
799	232	72	211
799	232	72	210
798	235	72	211
797	238	73	210
796	241	74	209
794	246	73	206
791	246	75	208
791	245	75	209
786	253	75	201
784	252	75	203
777	254	76	199
772	254	76	198
765	252	76	196
765	251	77	198
753	248	82	198
749	248	75	196
746	244	71	197
744	239	66	201
741	240	63	202
741	240	63	202
737	242	63	200
730	244	64	198
725	247	65	194
719	249	66	197
712	249	69	193
712	249	67	191
709	247	68	192
705	247	70	186
704	245	70	185
706	244	71	185
711	242	71	185
711	240	71	187
716	242	69	189
719	245	69	187
725	247	68	186
733	245	67	187
741	244	66	189
741	242	64	191
750	242	64	191
759	245	63	195
765	246	64	193
770	253	67	190
771	254	69	189
772	254	68	188
774	249	69	193
777	251	69	190
779	250	69	189
781	241	70	192
779	238	72	191
779	236	72	194
778	231	72	192
778	229	71	193
780	227	69	195
786	231	63	192
792	233	56	191
792	230	56	196
792	233	55	194
787	234	56	194
783	234	55	191
777	240	56	190
769	240	58	187
772	238	55	192
763	240	60	187
755	241	62	183
744	242	66	181
736	242	70	186
725	241	72	187
730	243	67	183
719	241	72	186
711	243	71	182
709	245	68	178
719	241	51	180
720	244	50	177
718	241	51	179
719	246	47	173
712	248	51	174
715	247	46	175
714	244	45	176
713	245	42	176
711	246	43	177
708	245	44	174
702	246	45	175
699	248	46	174
693	251	53	174
693	257	54	169
693	257	56	169
691	262	55	170
688	270	57	167
679	275	67	165
678	278	65	164
682	280	61	162
682	280	61	162
681	283	60	161
682	284	59	156
681	284	56	154
681	284	51	154
676	278	50	157
675	281	49	155
672	272	47	158
670	269	43	156
667	266	43	152
664	261	43	149
659	255	48	149
660	258	46	146
656	251	53	149
652	253	58	145
647	253	62	145
641	248	56	146
638	246	54	143
639	245	53	144
634	247	54	143
636	247	50	146
638	251	48	143
642	250	46	145
645	254	44	140
645	249	45	144
646	247	42	147
648	249	39	146
647	249	39	147
645	251	41	149
643	256	44	147
643	255	45	148
639	261	48	146
633	265	48	145
629	270	49	145
624	275	48	142
621	276	46	141
621	277	46	141
617	277	47	141
613	276	47	141
610	275	44	140
608	272	43	140
607	270	40	140
606	270	41	139
606	268	40	139
604	268	40	138
606	269	38	138
606	268	39	136
603	266	40	137
604	266	40	137
602	265	40	135
602	266	40	135
597	270	49	135
595	272	51	133
593	277	52	131
592	278	52	131
590	283	53	131
588	286	53	130
588	288	53	130
588	288	52	130
588	288	51	131
587	289	51	129
588	287	50	130
590	288	46	128
591	287	40	128
591	286	37	131
593	286	35	130
592	287	35	129
590	287	36	129
591	286	37	129
588	285	39	126
588	281	43	126
589	278	44	126
590	278	43	126
588	279	47	126
588	280	45	125
590	281	46	124
593	282	44	124
598	281	45	123
596	280	48	124
603	279	45	122
608	275	46	124
612	273	46	122
615	272	48	122
619	272	49	123
619	272	49	123
623	270	49	120
632	265	46	120
634	260	47	121
640	260	45	119
644	260	45	120
644	261	45	120
652	262	43	119
660	263	43	119
666	265	42	119
669	266	43	119
669	266	42	119
669	266	41	119
669	267	42	118
668	266	42	117
668	265	43	117
668	265	44	116
666	264	45	116
667	264	45	116
664	262	44	115
662	260	44	114
663	259	42	113
663	257	43	112
669	255	41	111
667	254	43	113
675	253	40	111
676	253	43	110
682	251	40	111
690	252	38	109
699	253	38	109
697	252	41	109
709	251	38	110
717	255	38	109
724	259	37	109
732	262	37	109
739	261	38	110
738	260	37	110
745	262	38	109
750	262	40	110
753	262	42	109
760	261	40	109
764	260	42	107
765	258	43	111
769	258	45	110
773	257	49	111
778	256	45	112
784	256	41	111
784	256	44	109
784	256	44	110
786	257	42	108
786	254	41	107
784	252	41	106
779	252	39	105
773	249	40	104
773	249	40	104
767	247	39	105
766	245	39	105
767	248	38	105
768	251	39	105
770	253	38	104
770	252	37	105
771	255	37	105
769	259	35	105
768	260	34	104
767	262	33	104
765	264	33	104
765	263	35	103
764	267	33	104
764	269	33	104
762	270	32	103
760	270	33	103
758	271	32	102
757	271	33	103
754	271	32	102
750	271	32	102
745	273	32	103
741	273	32	101
738	273	32	101
737	272	32	101
734	275	32	101
731	276	31	101
728	277	31	101
726	278	31	101
723	280	32	101
723	280	33	101
722	281	33	101
721	282	33	101
720	283	33	101
718	285	34	100
717	285	34	101
717	284	34	101
716	286	33	100
716	287	34	100
716	287	34	99
715	288	34	100
715	288	33	100
714	287	35	100
714	287	34	99
713	286	33	99
713	288	35	99
713	287	33	98
712	287	32	99
712	288	33	99
711	287	33	99
710	287	33	99
709	287	32	99
707	287	32	98
706	287	32	98
706	288	33	97
705	288	32	97
703	289	33	97
701	288	32	98
700	288	32	99
699	289	33	98
699	289	33	97
697	290	31	98
696	292	32	97
694	292	31	96
693	294	32	96
692	294	33	97
692	295	34	96
691	295	33	96
689	295	34	96
689	297	33	95
687	298	33	95
686	297	33	94
685	297	33	94
683	298	33	93
682	297	33	93
679	297	33	93
677	297	33	92
675	294	33	92
675	295	33	93
672	292	33	92
669	291	34	92
667	290	33	92
664	289	34	91
662	288	34	92
662	289	34	92
660	288	35	92
659	290	35	92
657	292	35	91
657	292	35	92
656	292	35	92
656	291	35	92
655	291	34	92
654	291	35	91
653	290	34	90
652	288	34	91
652	289	34	90
652	289	34	91
651	289	34	91
651	291	33	90
651	291	33	91
650	292	33	91
649	292	33	91
648	291	33	91
648	291	32	91
647	288	32	90
648	285	33	90
649	284	32	91
650	285	32	92
650	286	32	91
651	286	32	91
651	287	32	92
651	287	32	91
650	287	32	91
649	286	32	92
649	285	32	92
650	285	31	91
649	284	31	91
647	284	30	91
645	284	30	91
642	283	30	91
642	283	30	91
639	283	30	90
638	281	29	91
635	280	28	91
633	277	28	92
628	278	27	92
628	277	28	92
625	278	27	92
623	279	28	91
621	279	28	89
619	281	28	89
619	282	27	89
618	281	27	90
618	282	28	90
619	284	27	90
620	283	28	91
623	286	26	90
624	288	26	90
625	287	27	90
624	288	27	90
626	288	26	91
626	287	27	90
625	288	27	89
624	286	27	91
623	288	27	90
623	288	27	90
623	290	27	89
621	290	27	89
622	291	26	90
621	292	26	89
621	292	26	90
622	293	26	90
622	294	25	90
623	294	25	90
624	295	25	90
625	295	25	90
625	295	26	90
626	296	26	88
628	297	25	88
629	295	25	89
629	294	25	89
631	294	25	88
631	293	25	89
631	291	25	90
632	293	25	89
631	290	26	91
631	293	25	90
631	291	26	91
631	292	26	91
630	293	27	90
630	294	27	89
631	293	27	90
631	294	27	89
630	294	28	89
630	294	28	89
630	295	27	88
630	292	28	91
629	292	28	90
629	291	29	91
630	291	28	90
630	291	28	90
629	291	29	90
631	292	27	90
628	290	29	91
629	290	29	91
630	289	27	91
631	290	27	90
631	288	26	90
630	287	26	91
630	288	27	90
629	289	29	90
629	290	28	91
630	290	28	91
630	290	28	91
628	291	29	92
629	291	28	91
629	291	28	92
628	290	30	91
628	290	29	91
629	289	30	90
629	288	29	90
629	286	29	91
630	286	29	90
631	286	30	90
631	285	30	90
631	284	30	91
632	281	29	91
634	282	29	91
634	283	29	90
633	285	29	92
633	286	29	89
633	287	29	93
632	289	30	93
632	290	29	91
632	288	30	91
633	287	30	89
633	287	30	90
634	282	30	91
635	282	31	90
636	279	30	91
637	275	31	91
637	273	32	91
638	274	31	91
639	269	31	92
639	269	32	89
642	267	31	92
645	265	32	93
649	264	31	95
649	265	31	95
652	266	32	95
654	268	33	97
660	272	34	98
662	274	33	99
667	275	33	98
667	276	33	96
668	277	33	97
669	279	32	97
671	278	32	96
675	275	33	99
677	276	33	97
677	276	32	97
678	276	32	97
678	275	32	97
677	273	32	97
676	272	33	97
676	273	31	97
676	275	32	96
677	275	31	99
678	276	33	100
679	277	32	98
679	278	32	99
679	279	33	98
680	280	31	98
679	280	32	100
679	281	32	99
679	283	32	99
677	283	33	99
674	282	34	99
675	281	33	99
675	278	32	97
675	277	30	96
677	276	28	95
678	276	29	97
676	275	30	98
677	275	30	97
677	275	29	98
674	275	32	97
674	274	32	97
672	274	32	97
670	273	33	97
670	273	33	97
669	274	33	97
668	273	33	97
667	274	33	96
666	274	34	96
664	274	35	96
663	274	35	96
664	274	34	94
663	272	33	95
661	270	32	95
660	270	32	95
659	268	31	95
658	268	31	96
657	267	30	97
658	267	28	96
659	269	27	97
657	268	28	98
656	269	28	97
655	269	29	98
654	268	29	96
652	268	29	94
650	267	30	93
645	266	32	94
642	264	32	93
642	264	31	93
639	264	33	93
635	266	34	92
634	265	35	93
634	268	36	93
635	266	36	94
633	267	37	92
636	269	36	93
639	270	36	93
643	274	33	94
645	275	32	93
648	275	32	94
648	275	32	94
649	274	30	96
650	274	29	96
649	272	29	95
649	270	28	95
646	268	30	96
647	268	30	95
645	266	30	97
642	265	31	97
642	263	30	97
640	260	31	96
639	257	30	97
639	256	29	97
637	254	30	97
636	251	31	98
634	250	32	100
635	251	31	100
637	254	30	100
637	253	30	101
639	256	28	100
642	258	28	100
646	258	29	100
649	257	29	100
652	254	29	100
652	254	28	99
652	257	28	100
650	259	29	100
647	263	32	100
645	267	34	101
645	269	32	99
